"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
12.614,2.291,26,1,2,25,2.25,-11.8061489009671,-0.0191864433584786,-9.59322167923928,-11.8061451209671,16.7312163170238,-0.0169244429926479,16.7312187631985,
12.624,2.301,26,1,2,25,2.25,-11.8061724594386,-0.0190007884212083,-9.50039421060415,-11.8061686794386,16.6537437137445,-0.0100910891162542,16.6537461599192,
12.634,2.311,26,1,2,25,2.25,-11.8061604155032,-0.0189782260519466,-9.48911302597331,-11.8061566355032,16.4426817851379,-0.017029625266653,16.4426842313126,
12.644,2.321,26,1,2,25,2.25,-11.8059874190672,-0.019129606576914,-9.56480328845702,-11.8059836390672,16.0987125173229,-0.0208525512942451,16.0987149634976,
12.654,2.331,26,1,2,25,2.25,-11.8058384802938,-0.0190499375223113,-9.52496876115564,-11.8058347002938,15.6001533610634,-0.0215568692284916,15.6001558072382,
12.664,2.341,26,1,2,25,2.25,-11.8055668792355,-0.019066071106707,-9.53303555335351,-11.8055630992355,14.9333497337715,-0.0182985324271616,14.9333521799463,
12.674,2.351,26,1,2,25,2.25,-11.8051615999075,-0.0192781308721677,-9.63906543608385,-11.8051578199075,14.0858567014087,-0.0367823180679825,14.0858591475835,
12.684,2.361,26,1,2,25,2.25,-11.8049263806282,-0.0191071174323757,-9.55355871618782,-11.8049226006282,13.0142852687969,-0.0374919057540699,13.0142877149717,
12.694,2.371,26,1,2,25,2.25,-11.8047582455797,-0.0191103229425719,-9.55516147128594,-11.8047544655797,11.7133866199254,-0.0294724010102956,11.7133890661001,
12.704,2.381,26,1,2,25,2.25,-11.8045264363294,-0.0192928575482351,-9.64642877411753,-11.8045226563294,10.2220615241024,-0.0183715545506199,10.2220639702772,
12.714,2.391,26,1,2,25,2.25,-11.8041732321309,-0.0189787524574473,-9.48937622872364,-11.8041694521309,8.55456718643514,-0.0328066667287372,8.55456963260989,
12.724,2.401,26,1,2,25,2.25,-11.8033078852545,-0.0191797098516281,-9.58985492581404,-11.8033041052545,6.67783804306277,-0.0283261596613205,6.67784048923751,
12.734,2.411,26,1,2,25,2.25,-11.8008182335283,-0.0191266738799227,-9.56333693996135,-11.8008144535283,4.62419531853562,-0.016613667272313,4.62419776471037,
12.744,2.421,26,1,2,25,2.25,-11.7997574149014,-0.0190507898838603,-9.52539494193013,-11.7997536349014,2.46529338410972,0.0192774385632018,2.46529583028446,
12.754,2.431,26,1,2,25,2.25,-11.7992204603291,-0.0191445972754074,-9.57229863770371,-11.7992166803291,0.25378596353829,0.00755572258691285,0.253788409713034,
12.764,2.441,26,1,2,25,2.25,-11.7985112569205,-0.0189281756863496,-9.46408784317481,-11.7985074769205,-1.99864540179395,0.00177739742094139,-1.99864295561921,
12.774,2.451,26,1,2,25,2.25,-11.7978330990177,-0.0191613176632706,-9.58065883163531,-11.7978293190177,-4.31155557420428,-0.0104400674309601,-4.31155312802954,
12.784,2.461,26,1,2,25,2.25,-11.7972240560059,-0.019284906384092,-9.64245319204601,-11.7972202760059,-6.74937818260753,-0.0222421565566512,-6.74937573643279,
12.794,2.471,26,1,2,25,2.25,-11.7967450545045,-0.0191397684414094,-9.56988422070467,-11.7967412745045,-9.3278651324528,-0.0175875589811429,-9.32786268627803,
12.804,2.481,26,1,2,25,2.25,-11.795920023454,-0.0192200185725435,-9.61000928627173,-11.795916243454,-12.0355793713969,0.0113395965889582,-12.0355769252221,
12.814,2.491,26,1,2,25,2.25,-11.7946945542811,-0.0191275090160566,-9.56375450802828,-11.7946907742811,-14.8150125535397,0.0338439419348983,-14.815010107365,
12.824,2.501,26,1,2,25,2.5,-11.7938460330558,-0.0190360974513213,-9.51804872566067,-11.7938422530558,-17.5573511488119,0.0347509810188109,-17.5573487026372,
12.834,2.511,26,1,2,25,2.5,-11.7932267634338,-0.0192277642129972,-9.61388210649859,-11.7932229834338,-20.2713366151262,0.0094749845219058,-20.2713341689514,
12.844,2.521,26,1,2,25,2.5,-11.7924293256788,-0.0189981844652486,-9.49909223262431,-11.7924255456788,-23.0824660994384,-0.00726275959954665,-23.0824636532637,
12.854,2.531,26,1,2,25,2.5,-11.7914795631329,-0.0193166343290748,-9.6583171645374,-11.7914757831329,-26.0165596084412,0.00458209960916596,-26.0165571622664,
12.864,2.541,26,1,2,25,2.5,-11.7908762029125,-0.0190704503130364,-9.53522515651817,-11.7908724229125,-28.9911000027037,0.0143437063820537,-28.991097556529,
12.874,2.551,26,1,2,25,2.5,-11.7901246755698,-0.0191079678216935,-9.55398391084677,-11.7901208955697,-31.9685731283215,0.0353449211358229,-31.9685706821468,
12.884,2.561,26,1,2,25,2.5,-11.7893173656419,-0.0190429275043345,-9.52146375216724,-11.7893135856419,-34.8634932345757,0.0368355251184685,-34.863490788401,
12.894,2.571,26,1,2,25,2.5,-11.7888581900551,-0.0192319175037749,-9.61595875188744,-11.7888544100551,-37.6657402681208,0.0302700607507427,-37.6657378219462,
12.904,2.581,26,1,2,25,2.5,-11.7882305777032,-0.019097264044343,-9.54863202217149,-11.7882267977032,-40.4507928734642,0.00420631242569288,-40.4507904272896,
12.914,2.591,26,1,2,25,2.5,-11.7873849268684,-0.0190180322061189,-9.50901610305946,-11.7873811468684,-43.2582115546725,0.0269772574797744,-43.2582091084977,
12.924,2.601,26,1,2,25,2.5,-11.7874085502983,-0.0192253210542536,-9.61266052712681,-11.7874047702983,-45.9924776206297,0.0750437977402388,-45.9924751744551,
12.934,2.611,26,1,2,25,2.5,-11.7870779252262,-0.0190830853164296,-9.54154265821479,-11.7870741452262,-48.5407098273205,0.0400273606661707,-48.5407073811458,
12.944,2.621,26,1,2,25,2.5,-11.7864664640551,-0.0193391766642416,-9.66958833212079,-11.7864626840551,-50.9960135370075,0.0420322934446087,-50.996011090833,
12.954,2.631,26,1,2,25,2.5,-11.7859808672272,-0.0191561538395749,-9.57807691978746,-11.7859770872272,-53.3910230183287,0.0448106642653877,-53.3910205721541,
12.964,2.641,26,1,2,25,2.5,-11.7856807220171,-0.0190729030568113,-9.53645152840566,-11.7856769420171,-55.7410014390102,0.0346692322172082,-55.7409989928354,
12.974,2.651,26,1,2,25,2.5,-11.7862329631135,-0.0193180722142965,-9.65903610714826,-11.7862291831135,-58.0473703251115,0.0265624822708038,-58.0473678789369,
12.984,2.661,26,1,2,25,2.5,-11.7862242093883,-0.0190126178699578,-9.50630893497892,-11.7862204293883,-60.2727949323325,0.0514865357255425,-60.2727924861578,
12.994,2.671,26,1,2,25,2.5,-11.785913686608,-0.0193805623627162,-9.69028118135808,-11.785909906608,-62.3208062833659,0.0698787228574962,-62.3208038371911,
13.004,2.681,26,1,2,25,2.5,-11.7862263316636,-0.0191954553544946,-9.5977276772473,-11.7862225516636,-64.1775879620656,0.067691472774741,-64.1775855158908,
13.014,2.691,26,1,2,25,2.5,-11.7873772895092,-0.0189208679633731,-9.46043398168653,-11.7873735095092,-65.8714669475641,0.0495901184317479,-65.8714645013893,
13.024,2.701,26,1,2,25,2.5,-11.7873535183675,-0.0191782179806123,-9.58910899030615,-11.7873497383675,-67.4673028101636,0.0394759738897327,-67.4673003639888,
13.034,2.711,26,1,2,25,2.5,-11.7870095990493,-0.0190936118216358,-9.54680591081791,-11.7870058190493,-68.9848369001913,0.0556499078147915,-68.9848344540165,
13.044,2.721,26,1,2,25,2.5,-11.786664354151,-0.0192835090585945,-9.64175452929726,-11.786660574151,-70.3696106374896,0.0567966718763742,-70.3696081913148,
13.054,2.731,26,1,2,25,2.5,-11.7862811176034,-0.0194895533508016,-9.74477667540082,-11.7862773376034,-71.5585603330958,0.0872125751836044,-71.558557886921,
13.064,2.741,26,1,2,25,2.5,-11.7861829780534,-0.0192507687958562,-9.6253843979281,-11.7861791980534,-72.5126687512337,0.0790091919621771,-72.512666305059,
13.074,2.751,26,1,2,25,2.75,-11.7862562408526,-0.0194729131337883,-9.73645656689413,-11.7862524608526,-73.2957474320512,0.0501794295531659,-73.2957449858764,
13.084,2.761,26,1,2,25,2.75,-11.7865868889243,-0.0192908296338896,-9.6454148169448,-11.7865831089243,-73.9583966133013,0.059377831138609,-73.9583941671266,
13.094,2.771,26,1,2,25,2.75,-11.7870350291511,-0.0191375576072964,-9.56877880364822,-11.7870312491511,-74.4503500749451,0.0695045253190372,-74.4503476287704,
13.104,2.781,26,1,2,25,2.75,-11.7873708887852,-0.0190923186482318,-9.54615932411591,-11.7873671087852,-74.7346579409642,0.0639320786249417,-74.7346554947894,
13.114,2.791,26,1,2,25,2.75,-11.7879234501713,-0.0191035270716477,-9.55176353582384,-11.7879196701713,-74.8234962802453,0.0621541555258504,-74.8234938340706,
13.124,2.801,26,1,2,25,2.75,-11.7881704381194,-0.0190198198089243,-9.50990990446216,-11.7881666581194,-74.7432658820986,0.0563978786893952,-74.7432634359238,
13.134,2.811,26,1,2,25,2.75,-11.788272433047,-0.0190714176411088,-9.53570882055439,-11.788268653047,-74.5311153233309,0.050357243217722,-74.5311128771564,
13.144,2.821,26,1,2,25,2.75,-11.7885389208087,-0.0191888046323345,-9.59440231616724,-11.7885351408087,-74.1913997466388,0.0527866449427103,-74.1913973004641,
13.154,2.831,26,1,2,25,2.75,-11.7886433584889,-0.0191032302893196,-9.55161514465982,-11.7886395784888,-73.7071303641284,0.0572178105738033,-73.7071279179537,
13.164,2.841,26,1,2,25,2.75,-11.7887108502926,-0.0191052243981283,-9.55261219906417,-11.7887070702927,-73.0541808548714,0.0713470564927633,-73.0541784086966,
13.174,2.851,26,1,2,25,2.75,-11.7887975845493,-0.0191323475957496,-9.56617379787478,-11.7887938045493,-72.177775790856,0.0863097868001062,-72.1777733446813,
13.184,2.861,26,1,2,25,2.75,-11.7887464661438,-0.0193282133236806,-9.66410666184028,-11.7887426861438,-71.0476234925275,0.0603633220182136,-71.0476210463528,
13.194,2.871,26,1,2,25,2.75,-11.789026795472,-0.019198415234774,-9.599207617387,-11.789023015472,-69.7426222741119,0.0570021397422973,-69.7426198279372,
13.204,2.881,26,1,2,25,2.75,-11.78930103095,-0.0190985250926988,-9.5492625463494,-11.78929725095,-68.2771522699034,0.0705310386481936,-68.2771498237286,
13.214,2.891,26,1,2,25,2.75,-11.7898637268492,-0.0190431772747625,-9.52158863738122,-11.7898599468492,-66.5911106594825,0.0660334505361192,-66.5911082133076,
13.224,2.901,26,1,2,25,2.75,-11.7915105259159,-0.0191730972738707,-9.58654863693533,-11.7915067459159,-64.7147929752348,0.0664103811478101,-64.71479052906,
13.234,2.911,26,1,2,25,2.75,-11.7922836768311,-0.0190364402674001,-9.51822013370004,-11.792279896831,-62.6790375909591,0.0518573240791751,-62.6790351447842,
13.244,2.921,26,1,2,25,2.75,-11.792901635095,-0.0191074343557539,-9.55371717787696,-11.792897855095,-60.5357698200475,0.0453663176924296,-60.5357673738727,
13.254,2.931,26,1,2,25,2.75,-11.7937995437856,-0.0191208478838844,-9.56042394194221,-11.7937957637856,-58.3072097778429,0.0282391799742274,-58.3072073316681,
13.264,2.941,26,1,2,25,2.75,-11.7945973447953,-0.0190532265633073,-9.52661328165363,-11.7945935647953,-56.0274686169067,0.0462227637035336,-56.0274661707318,
13.274,2.951,26,1,2,25,2.75,-11.7948719251677,-0.0192471131129877,-9.62355655649383,-11.7948681451677,-53.6532977712665,0.0429248340349464,-53.653295325092,
13.284,2.961,26,1,2,25,2.75,-11.7951250721608,-0.0190733481611117,-9.53667408055586,-11.7951212921608,-51.1375944333402,0.0586724288018235,-51.1375919871655,
13.294,2.971,26,1,2,25,2.75,-11.7957824303408,-0.0192987757423682,-9.64938787118409,-11.7957786503408,-48.4672043217445,0.0442928912923884,-48.4672018755698,
13.304,2.981,26,1,2,25,2.75,-11.7967094916705,-0.0191204816451892,-9.5602408225946,-11.7967057116705,-45.710021197529,0.0315749995908633,-45.7100187513543,
13.314,2.991,26,1,2,25,2.75,-11.7975991474973,-0.0189786567744118,-9.48932838720588,-11.7975953674973,-42.9424311067856,0.00102032634288757,-42.9424286606108,
13.324,3.001,26,1,2,25,3,-11.7983895741079,-0.0191609844057271,-9.58049220286357,-11.7983857941079,-40.2268967199238,0.023504218367264,-40.2268942737491,
13.334,3.011,26,1,2,25,3,-11.7992827576681,-0.0192068707398987,-9.60343536994937,-11.7992789776681,-37.4861982542995,0.0459363114903187,-37.4861958081248,
13.344,3.021,26,1,2,25,3,-11.7996653552953,-0.0191547903686287,-9.57739518431433,-11.7996615752953,-34.6560615201916,0.0291273029090062,-34.6560590740168,
13.354,3.031,26,1,2,25,3,-11.7994493082629,-0.0191677924201758,-9.58389621008789,-11.7994455282629,-31.7737586309674,0.0212907260897943,-31.7737561847927,
13.364,3.041,26,1,2,25,3,-11.8002106820032,-0.0190430783699802,-9.52153918499011,-11.8002069020032,-28.902192402771,0.0034697789753977,-28.9021899565962,
13.374,3.051,26,1,2,25,3,-11.8011538561264,-0.0191395028011724,-9.56975140058621,-11.8011500761264,-26.0954215300875,0.0181895071438552,-26.0954190839128,
13.384,3.061,26,1,2,25,3,-11.8019415159781,-0.0192492844741133,-9.62464223705665,-11.8019377359781,-23.2683195279121,0.0421898620645119,-23.2683170817373,
13.394,3.071,26,1,2,25,3,-11.8028257839866,-0.0191075415003806,-9.55377075019028,-11.8028220039866,-20.4004222216772,0.037427471255505,-20.4004197755025,
13.404,3.081,26,1,2,25,3,-11.8036051939056,-0.0190695377662544,-9.53476888312721,-11.8036014139056,-17.5081882051921,0.0109621919336219,-17.5081857590174,
13.414,3.091,26,1,2,25,3,-11.8039981633533,-0.0190221114823279,-9.51105574116395,-11.8039943833533,-14.6433513287859,-0.0142286585770216,-14.6433488826112,
13.424,3.101,26,1,2,25,3,-11.8031344666943,-0.0192950381236393,-9.64751906181965,-11.8031306866943,-11.9176975861752,-0.008480674713763,-11.9176951400004,
13.434,3.111,26,1,2,25,3,-11.8036715558115,-0.0191671323530874,-9.58356617654368,-11.8036677758115,-9.35918808418955,-0.0116292056332442,-9.3591856380148,
13.444,3.121,26,1,2,25,3,-11.8044148261056,-0.0192979120320449,-9.64895601602246,-11.8044110461056,-6.88342003033347,0.0242107671154199,-6.88341758415871,
13.454,3.131,26,1,2,25,3,-11.805020556608,-0.0190824265829616,-9.5412132914808,-11.805016776608,-4.40540967782365,0.0151642797807094,-4.4054072316489,
13.464,3.141,26,1,2,25,3,-11.8055377546345,-0.0190735036710251,-9.53675183551254,-11.8055339746345,-1.97405992187942,-0.0151034027212966,-1.97405747570467,
13.474,3.151,26,1,2,25,3,-11.8061858374039,-0.0192050592779362,-9.6025296389681,-11.8061820574039,0.297676109170463,-0.0110004721868923,0.297678555345205,
13.484,3.161,26,1,2,25,3,-11.8067847807553,-0.0191734300673471,-9.58671503367353,-11.8067810007553,2.36327536763207,-0.0250881028420084,2.36327781380681,
13.494,3.171,26,1,2,25,3,-11.806633191229,-0.0191693906872912,-9.5846953436456,-11.806629411229,4.28584423435881,0.00161904715548624,4.28584668053355,
13.504,3.181,26,1,2,25,3,-11.8056437144836,-0.0191053578170366,-9.5526789085183,-11.8056399344836,6.09387252529694,-0.0137483578381625,6.09387497147168,
13.514,3.191,26,1,2,25,3,-11.8055344723857,-0.0189656482814718,-9.48282414073592,-11.8055306923857,7.76040222179249,-0.00532711171148297,7.76040466796725,
13.524,3.201,26,1,2,25,3,-11.8056661625657,-0.019050513143342,-9.52525657167099,-11.8056623825657,9.32032513448345,0.000183803173437025,9.32032758065819,
13.534,3.211,26,1,2,25,3,-11.8061259138512,-0.0190658620178678,-9.53293100893388,-11.8061221338513,10.7990527055026,-0.00233812492914017,10.7990551516774,
13.544,3.221,26,1,2,25,3,-11.8064343168368,-0.0192005037790065,-9.60025188950324,-11.8064305368368,12.1692620406453,-0.017548307431699,12.16926448682,
13.554,3.231,26,1,2,25,3,-11.8066176937471,-0.0189937476913257,-9.49687384566282,-11.8066139137471,13.3906192454604,-0.0329973961368828,13.3906216916352,
13.564,3.241,26,1,2,25,3,-11.8067170750247,-0.0189368641009306,-9.46843205046528,-11.8067132950247,14.4259788961767,-0.0184688083592995,14.4259813423514,
13.574,3.251,26,1,2,25,3.25,-11.8066004628751,-0.0191627900812047,-9.58139504060235,-11.8065966828751,15.2691301385351,-0.0267595597629737,15.2691325847098,
13.584,3.261,26,1,2,25,3.25,-11.8066466050819,-0.0190789037645686,-9.53945188228429,-11.8066428250819,15.9008344034457,-0.0342568649667975,15.9008368496204,
13.594,3.271,26,1,2,25,3.25,-11.8067036641308,-0.0189582615222843,-9.47913076114216,-11.8066998841308,16.327762964831,-0.0296640853470628,16.3277654110058,
13.604,3.281,26,1,2,25,3.25,-11.8066942608189,-0.0190136618488351,-9.50683092441754,-11.8066904808189,16.5718884792664,-0.0182071184752669,16.5718909254412,
13.614,3.291,26,1,2,25,3.25,-11.8066811442042,-0.0188300355760049,-9.41501778800244,-11.8066773642041,16.6482664963398,-0.0207382114988873,16.6482689425146,
13.624,3.301,26,1,2,25,3.25,-11.8066383170161,-0.0191477824283876,-9.57389121419379,-11.8066345370161,16.562891537298,-0.017060504786875,16.5628939834727,
13.634,3.311,26,1,2,25,3.25,-11.8064824331845,-0.0192279346242198,-9.61396731210989,-11.8064786531845,16.3512464964291,-0.0095325457523326,16.3512489426039,
13.644,3.321,26,1,2,25,3.25,-11.8062727205235,-0.0190194888839599,-9.50974444197996,-11.8062689405235,16.0119098908611,-0.0135491110641806,16.0119123370359,
13.654,3.331,26,1,2,25,3.25,-11.8060233208883,-0.0190281014925815,-9.51405074629072,-11.8060195408883,15.5239349259182,-0.0263298189986337,15.523937372093,
13.664,3.341,26,1,2,25,3.25,-11.8058061810329,-0.0190718903708004,-9.53594518540019,-11.8058024010329,14.8649450843474,-0.0292257274903925,14.8649475305221,
13.674,3.351,26,1,2,25,3.25,-11.8055790066794,-0.0191808739842356,-9.59043699211781,-11.8055752266794,14.0122367376475,-0.0405722697649467,14.0122391838223,
13.684,3.361,26,1,2,25,3.25,-11.8053110370884,-0.0189937671040526,-9.49688355202631,-11.8053072570884,12.9305899471087,-0.0293199535373716,12.9305923932834,
13.694,3.371,26,1,2,25,3.25,-11.805117904395,-0.0188641387538247,-9.43206937691233,-11.805114124395,11.6294519949929,-0.0267693182191146,11.6294544411676,
13.704,3.381,26,1,2,25,3.25,-11.8048237751798,-0.018965198123008,-9.482599061504,-11.8048199951798,10.139306977576,-0.0241602347422025,10.1393094237508,
13.714,3.391,26,1,2,25,3.25,-11.8044835357673,-0.0191421025837042,-9.57105129185211,-11.8044797557673,8.47074166177339,-0.0230939972522345,8.47074410794813,
13.724,3.401,26,1,2,25,3.25,-11.8034396540242,-0.0190547081821533,-9.52735409107666,-11.8034358740242,6.59524247473683,-0.0216172498358592,6.59524492091158,
13.734,3.411,26,1,2,25,3.25,-11.8012403443521,-0.0191411847670737,-9.57059238353685,-11.8012365643521,4.54893071984139,-0.0176373071198229,4.54893316601614,
13.744,3.421,26,1,2,25,3.25,-11.7993612587613,-0.0191821057175753,-9.59105285878763,-11.7993574787613,2.39670649759338,0.0136234420282776,2.39670894376812,
13.754,3.431,26,1,2,25,3.25,-11.7987163576633,-0.018865054541268,-9.43252727063398,-11.7987125776633,0.18988421416261,0.0221977560141178,0.189886660337352,
13.764,3.441,26,1,2,25,3.25,-11.7980850890883,-0.0190482695004852,-9.52413475024259,-11.7980813090883,-2.04943523012874,0.00637087467425004,-2.049432783954,
13.774,3.451,26,1,2,25,3.25,-11.797367422454,-0.0190336632791202,-9.5168316395601,-11.7973636424541,-4.35475160347545,-0.0136833252518641,-4.3547491573007,
13.784,3.461,26,1,2,25,3.25,-11.7967173882678,-0.0191389069058581,-9.56945345292907,-11.7967136082678,-6.7899032386203,-0.020722476834035,-6.78990079244556,
13.794,3.471,26,1,2,25,3.25,-11.7962254752116,-0.0191999573128277,-9.59997865641386,-11.7962216952116,-9.37045033128606,-0.0182735824364775,-9.37044788511131,
13.804,3.481,26,1,2,25,3.25,-11.7956042319137,-0.0187989245967616,-9.3994622983808,-11.7956004519138,-12.0810977393167,0.00295327981212755,-12.081095293142,
13.814,3.491,26,1,2,25,3.25,-11.7942354613759,-0.0190748570602388,-9.5374285301194,-11.7942316813759,-14.8581198213622,0.0330003456457811,-14.8581173751875,
13.824,3.501,26,1,2,25,3.5,-11.7933793619282,-0.0191253130205591,-9.56265651027956,-11.7933755819282,-17.5887389954993,0.0269512173886534,-17.5887365493245,
13.834,3.511,26,1,2,25,3.5,-11.7927485047447,-0.0189962093683324,-9.49810468416619,-11.7927447247447,-20.2979018757652,-2.82308181549957E-05,-20.2978994295904,
13.844,3.521,26,1,2,25,3.5,-11.7918525076141,-0.0192435328057256,-9.62176640286281,-11.7918487276141,-23.1031892304299,-0.00378644998076633,-23.1031867842551,
13.854,3.531,26,1,2,25,3.5,-11.7910078361544,-0.0191847638896703,-9.59238194483513,-11.7910040561544,-26.0330844513673,0.0187239821424695,-26.0330820051925,
13.864,3.541,26,1,2,25,3.5,-11.7905955993015,-0.0189550992647429,-9.47754963237147,-11.7905918193015,-29.0026276363885,-0.00270621947500994,-29.0026251902138,
13.874,3.551,26,1,2,25,3.5,-11.789704242612,-0.0192154033659561,-9.60770168297805,-11.789700462612,-31.9731514249921,0.0250873831595174,-31.9731489788174,
13.884,3.561,26,1,2,25,3.5,-11.7888853253378,-0.0190596551506681,-9.52982757533405,-11.7888815453378,-34.8608704366635,0.0507391420991846,-34.8608679904888,
13.894,3.571,26,1,2,25,3.5,-11.7882894447871,-0.0190891299391799,-9.54456496958993,-11.7882856647871,-37.6547595989907,0.0339676159011377,-37.6547571528159,
13.904,3.581,26,1,2,25,3.5,-11.7877292417329,-0.0191037899303969,-9.55189496519845,-11.7877254617329,-40.4333367921236,-0.00761554750591451,-40.4333343459488,
13.914,3.591,26,1,2,25,3.5,-11.7869104802811,-0.0190618434807898,-9.53092174039491,-11.7869067002811,-43.2399382947975,0.0213298425345561,-43.2399358486228,
13.924,3.601,26,1,2,25,3.5,-11.7865594332714,-0.0191593458199171,-9.57967290995853,-11.7865556532714,-45.9715931267332,0.0900210993764268,-45.9715906805585,
13.934,3.611,26,1,2,25,3.5,-11.7862044853981,-0.0192010427708498,-9.60052138542491,-11.7862007053981,-48.5133107831517,0.0407925247356083,-48.513308336977,
13.944,3.621,26,1,2,25,3.5,-11.7855994007216,-0.0191868461225468,-9.59342306127339,-11.7855956207216,-50.9713408349165,0.0216757389184664,-50.9713383887418,
13.954,3.631,26,1,2,25,3.5,-11.7850848211199,-0.0190623084837405,-9.53115424187023,-11.7850810411199,-53.3604314047831,0.045587554176273,-53.3604289586084,
13.964,3.641,26,1,2,25,3.5,-11.7852796252045,-0.0190930492255447,-9.54652461277233,-11.7852758452046,-55.6991247912534,0.0462065881119227,-55.6991223450787,
13.974,3.651,26,1,2,25,3.5,-11.7853585615529,-0.0188590763256857,-9.42953816284284,-11.7853547815529,-57.996894107188,0.0333836147990779,-57.9968916610132,
13.984,3.661,26,1,2,25,3.5,-11.7851593022694,-0.0191261907009137,-9.56309535045687,-11.7851555222694,-60.2190180331231,0.0569462176881745,-60.2190155869483,
13.994,3.671,26,1,2,25,3.5,-11.7852943983901,-0.0188172392573503,-9.40861962867515,-11.7852906183901,-62.2704893606792,0.0644034386020377,-62.2704869145044,
14.004,3.681,26,1,2,25,3.5,-11.7854037425104,-0.0189347816581702,-9.46739082908508,-11.7853999625104,-64.1242173760665,0.069358329289527,-64.1242149298918,
14.014,3.691,26,1,2,25,3.5,-11.7861869306385,-0.0192204377718596,-9.61021888592979,-11.7861831506385,-65.8133695010781,0.0506682902256914,-65.8133670549034,
14.024,3.701,26,1,2,25,3.5,-11.7858557506853,-0.0190345114901098,-9.51725574505489,-11.7858519706853,-67.4057961220973,0.041886905284512,-67.4057936759225,
14.034,3.711,26,1,2,25,3.5,-11.785524250054,-0.019024856422367,-9.5124282111835,-11.785520470054,-68.919493201593,0.0531802122440964,-68.9194907554183,
14.044,3.721,26,1,2,25,3.5,-11.7851202202629,-0.0191146114303969,-9.55730571519846,-11.7851164402628,-70.300136267539,0.0462146793595734,-70.3001338213642,
14.054,3.731,26,1,2,25,3.5,-11.7846894962956,-0.0192661983116408,-9.6330991558204,-11.7846857162956,-71.491218033285,0.0894527420545701,-71.4912155871102,
14.064,3.741,26,1,2,25,3.5,-11.7847647802786,-0.0194831621457573,-9.74158107287865,-11.7847610002786,-72.4437115489852,0.0833383232430755,-72.4437091028104,
14.074,3.751,26,1,2,25,3.75,-11.7848452868414,-0.019315300993515,-9.6576504967575,-11.7848415068414,-73.2228837487863,0.0503859801998408,-73.2228813026115,
14.084,3.761,26,1,2,25,3.75,-11.7857216434809,-0.0189815590346234,-9.49077951731169,-11.7857178634809,-73.8855483495175,0.0595281675673638,-73.885545903343,
14.094,3.771,26,1,2,25,3.75,-11.78605216306,-0.0190681707796391,-9.53408538981953,-11.78604838306,-74.3825150038805,0.070445701693313,-74.3825125577059,
14.104,3.781,26,1,2,25,3.75,-11.7862345778275,-0.0188542184955049,-9.42710924775243,-11.7862307978275,-74.6697942356124,0.0659920463795577,-74.6697917894378,
14.114,3.791,26,1,2,25,3.75,-11.7864114397599,-0.0190785269451248,-9.53926347256238,-11.7864076597599,-74.7631177559138,0.0632616302231036,-74.7631153097392,
14.124,3.801,26,1,2,25,3.75,-11.7868985804231,-0.0191911646266855,-9.59558231334277,-11.7868948004231,-74.6858545308055,0.0548237289847395,-74.6858520846308,
14.134,3.811,26,1,2,25,3.75,-11.7877789673039,-0.0189904579835329,-9.49522899176647,-11.7877751873039,-74.4774416270367,0.0493351543247013,-74.4774391808621,
14.144,3.821,26,1,2,25,3.75,-11.7880645972385,-0.0189596080868757,-9.47980404343783,-11.7880608172385,-74.1396014447457,0.0572336405063351,-74.1395989985711,
14.154,3.831,26,1,2,25,3.75,-11.7883280266649,-0.0190030258846878,-9.50151294234389,-11.7883242466649,-73.6538351292384,0.0628499858106341,-73.6538326830637,
14.164,3.841,26,1,2,25,3.75,-11.7883398752587,-0.0190700866722126,-9.53504333610629,-11.7883360952587,-72.9972218565434,0.0647764657537421,-72.9972194103687,
14.174,3.851,26,1,2,25,3.75,-11.7884081824473,-0.0192631315752087,-9.63156578760436,-11.7884044024473,-72.1127119975593,0.0879675604668637,-72.1127095513845,
14.184,3.861,26,1,2,25,3.75,-11.7884913763188,-0.0193250683960752,-9.66253419803761,-11.7884875963187,-70.9799408104568,0.0692156703900197,-70.9799383642821,
14.194,3.871,26,1,2,25,3.75,-11.7887712953442,-0.0191128688198302,-9.55643440991511,-11.7887675153442,-69.6770119892878,0.0580529906809053,-69.677009543113,
14.204,3.881,26,1,2,25,3.75,-11.7891070802314,-0.0190288045684182,-9.51440228420908,-11.7891033002314,-68.2153141753447,0.0554498148388259,-68.2153117291699,
14.214,3.891,26,1,2,25,3.75,-11.7896444221417,-0.0190102800163231,-9.50514000816157,-11.7896406421417,-66.5414374805136,0.0819102172789307,-66.5414350343389,
14.224,3.901,26,1,2,25,3.75,-11.7918773133078,-0.018938302192742,-9.46915109637099,-11.7918735333078,-64.6662783848696,0.0879897435023554,-64.6662759386948,
14.234,3.911,26,1,2,25,3.75,-11.7927860693809,-0.0190991804105693,-9.54959020528464,-11.7927822893809,-62.6267355506595,0.0239126873221056,-62.6267331044847,
14.244,3.921,26,1,2,25,3.75,-11.7934826865322,-0.0190472533997989,-9.52362669989943,-11.7934789065322,-60.4951508344658,0.0427647978874775,-60.495148388291,
