Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
11.614,1.291,26,1,2,25,1.25,-11.80591124,-0.019009811,-9.504905594,-11.80590746,16.82835481,-0.023292172,16.82835726
11.624,1.301,26,1,2,25,1.25,-11.80580482,-0.018960213,-9.48010663,-11.80580104,16.75415138,-0.012171677,16.75415383
11.634,1.311,26,1,2,25,1.25,-11.80572308,-0.019235588,-9.617794103,-11.8057193,16.54818069,-0.012152591,16.54818314
11.644,1.321,26,1,2,25,1.25,-11.80557682,-0.018996592,-9.498296128,-11.80557304,16.20702988,-0.02128387,16.20703233
11.654,1.331,26,1,2,25,1.25,-11.80548707,-0.019092629,-9.546314726,-11.80548329,15.70446787,-0.02261582,15.70447032
11.664,1.341,26,1,2,25,1.25,-11.8053888,-0.019181914,-9.590957016,-11.80538502,15.03331694,-0.014312522,15.03331938
11.674,1.351,26,1,2,25,1.25,-11.80517317,-0.019064653,-9.532326283,-11.80516939,14.18430719,-0.032405092,14.18430964
11.684,1.361,26,1,2,25,1.25,-11.80494432,-0.01909418,-9.547090189,-11.80494054,13.11096234,-0.039869644,13.11096479
11.694,1.371,26,1,2,25,1.25,-11.80475632,-0.019071188,-9.535593852,-11.80475254,11.81142642,-0.025721411,11.81142887
11.704,1.381,26,1,2,25,1.25,-11.80445073,-0.019003935,-9.501967632,-11.80444695,10.31713369,-0.023674119,10.31713614
11.714,1.391,26,1,2,25,1.25,-11.80412105,-0.019115671,-9.557835342,-11.80411727,8.644164982,-0.027619843,8.644167429
11.724,1.401,26,1,2,25,1.25,-11.80341151,-0.019106337,-9.553168623,-11.80340773,6.76578742,-0.02521065,6.765789866
11.734,1.411,26,1,2,25,1.25,-11.80092957,-0.019068188,-9.534093908,-11.80092579,4.708776951,-0.018330757,4.708779398
11.744,1.421,26,1,2,25,1.25,-11.79926117,-0.019127507,-9.563753589,-11.79925739,2.540609136,0.017655259,2.540611582
11.754,1.431,26,1,2,25,1.25,-11.79879973,-0.018970723,-9.485361456,-11.79879595,0.325415505,0.026699611,0.325417951
11.764,1.441,26,1,2,25,1.25,-11.79817576,-0.019134011,-9.567005524,-11.79817198,-1.925952986,-0.002480898,-1.92595054
11.774,1.451,26,1,2,25,1.25,-11.79753261,-0.019127135,-9.563567484,-11.79752883,-4.243463993,-0.01756135,-4.243461546
11.784,1.461,26,1,2,25,1.25,-11.79688509,-0.019103473,-9.551736535,-11.79688131,-6.687059138,-0.027396771,-6.687056692
11.794,1.471,26,1,2,25,1.25,-11.79632076,-0.019181852,-9.590925924,-11.79631698,-9.276286332,-0.002656477,-9.276283886
11.804,1.481,26,1,2,25,1.25,-11.79536804,-0.018938683,-9.46934166,-11.79536426,-11.98755426,0.000178505,-11.98755181
11.814,1.491,26,1,2,25,1.25,-11.79342831,-0.019296548,-9.64827409,-11.79342453,-14.7805656,0.016041117,-14.78056315
11.824,1.501,26,1,2,25,1.5,-11.79249027,-0.019170794,-9.585396854,-11.79248649,-17.53174299,0.034000795,-17.53174054
11.834,1.511,26,1,2,25,1.5,-11.79190546,-0.019160045,-9.58002227,-11.79190168,-20.24798029,0.022557449,-20.24797784
11.844,1.521,26,1,2,25,1.5,-11.79095497,-0.019134739,-9.567369722,-11.79095119,-23.058291,-0.012109509,-23.05828855
11.854,1.531,26,1,2,25,1.5,-11.79011864,-0.019112455,-9.556227396,-11.79011486,-25.99779954,-0.015598139,-25.99779709
11.864,1.541,26,1,2,25,1.5,-11.78957572,-0.019174852,-9.587426084,-11.78957194,-28.97609589,0.015145693,-28.97609345
11.874,1.551,26,1,2,25,1.5,-11.78887704,-0.019080277,-9.540138279,-11.78887326,-31.95590533,0.047424825,-31.95590288
11.884,1.561,26,1,2,25,1.5,-11.78809066,-0.01914635,-9.573175007,-11.78808688,-34.85193533,0.038027511,-34.85193289
11.894,1.571,26,1,2,25,1.5,-11.78765208,-0.019203951,-9.601975649,-11.7876483,-37.65431086,0.021332672,-37.65430841
11.904,1.581,26,1,2,25,1.5,-11.78706209,-0.019202874,-9.601436956,-11.78705831,-40.44523089,0.008336872,-40.44522844
11.914,1.591,26,1,2,25,1.5,-11.78647234,-0.019172914,-9.586456975,-11.78646856,-43.26167237,0.023988675,-43.26166993
11.924,1.601,26,1,2,25,1.5,-11.78602409,-0.019195405,-9.597702309,-11.78602031,-46.00234127,0.06183312,-46.00233883
11.934,1.611,26,1,2,25,1.5,-11.78585038,-0.019332884,-9.66644224,-11.7858466,-48.55422783,0.033982024,-48.55422538
11.944,1.621,26,1,2,25,1.5,-11.78532242,-0.019116076,-9.558038216,-11.78531864,-51.02266049,0.03909254,-51.02265804
11.954,1.631,26,1,2,25,1.5,-11.78493663,-0.01914701,-9.573505188,-11.78493285,-53.42106204,0.046069412,-53.4210596
11.964,1.641,26,1,2,25,1.5,-11.78477254,-0.019395325,-9.697662684,-11.78476876,-55.76670515,0.02712915,-55.7667027
11.974,1.651,26,1,2,25,1.5,-11.78478931,-0.019006713,-9.503356449,-11.78478553,-58.07224095,0.036586171,-58.07223851
11.984,1.661,26,1,2,25,1.5,-11.78454791,-0.019162955,-9.581477717,-11.78454413,-60.29904059,0.074687886,-60.29903814
11.994,1.671,26,1,2,25,1.5,-11.78418017,-0.019144901,-9.572450379,-11.78417639,-62.35623879,0.06740277,-62.35623635
12.004,1.681,26,1,2,25,1.5,-11.78464826,-0.019203412,-9.601705936,-11.78464448,-64.22442307,0.054864154,-64.22442062
12.014,1.691,26,1,2,25,1.5,-11.78564322,-0.019359716,-9.67985806,-11.78563944,-65.92219533,0.047945648,-65.92219288
12.024,1.701,26,1,2,25,1.5,-11.78624813,-0.019016887,-9.508443478,-11.78624435,-67.52020632,0.040077604,-67.52020388
12.034,1.711,26,1,2,25,1.5,-11.78604762,-0.019156702,-9.578350976,-11.78604384,-69.04059258,0.054758989,-69.04059013
12.044,1.721,26,1,2,25,1.5,-11.78566026,-0.019207065,-9.603532648,-11.78565648,-70.42420732,0.066080554,-70.42420488
12.054,1.731,26,1,2,25,1.5,-11.7854437,-0.019085145,-9.542572349,-11.78543992,-71.61008982,0.078644226,-71.61008738
12.064,1.741,26,1,2,25,1.5,-11.78532381,-0.019370653,-9.685326618,-11.78532003,-72.56020552,0.062957895,-72.56020307
12.074,1.751,26,1,2,25,1.75,-11.78527297,-0.019498832,-9.749416182,-11.78526919,-73.34271833,0.052131605,-73.34271588
12.084,1.761,26,1,2,25,1.75,-11.78537703,-0.01936454,-9.682269821,-11.78537325,-74.01026717,0.065491329,-74.01026473
12.094,1.771,26,1,2,25,1.75,-11.78561447,-0.019057266,-9.528633018,-11.78561069,-74.50489306,0.073408177,-74.50489062
12.104,1.781,26,1,2,25,1.75,-11.78578641,-0.019126729,-9.563364417,-11.78578263,-74.78599037,0.071446223,-74.78598793
12.114,1.791,26,1,2,25,1.75,-11.78619874,-0.019181496,-9.590747887,-11.78619496,-74.87214007,0.060732184,-74.87213763
12.124,1.801,26,1,2,25,1.75,-11.78671094,-0.019262444,-9.631221962,-11.78670716,-74.79043817,0.045001711,-74.79043572
12.134,1.811,26,1,2,25,1.75,-11.78705638,-0.019017796,-9.508898023,-11.7870526,-74.57845618,0.048462565,-74.57845374
12.144,1.821,26,1,2,25,1.75,-11.78727449,-0.019067748,-9.533873752,-11.78727071,-74.23797341,0.052292228,-74.23797097
12.154,1.831,26,1,2,25,1.75,-11.78737193,-0.019427091,-9.713545371,-11.78736815,-73.75611576,0.064392289,-73.75611332
12.164,1.841,26,1,2,25,1.75,-11.78749468,-0.019414192,-9.707095903,-11.7874909,-73.10542005,0.066817605,-73.1054176
12.174,1.851,26,1,2,25,1.75,-11.78762398,-0.019236895,-9.618447616,-11.7876202,-72.23672848,0.083029656,-72.23672604
12.184,1.861,26,1,2,25,1.75,-11.78785022,-0.019114304,-9.55715204,-11.78784644,-71.11290788,0.066753969,-71.11290544
12.194,1.871,26,1,2,25,1.75,-11.78804563,-0.019018494,-9.509247163,-11.78804185,-69.806037,0.053498312,-69.80603455
12.204,1.881,26,1,2,25,1.75,-11.78836301,-0.019274072,-9.637035788,-11.78835923,-68.34013819,0.066624814,-68.34013574
12.214,1.891,26,1,2,25,1.75,-11.78910427,-0.019193366,-9.596683155,-11.78910049,-66.65381466,0.065965115,-66.65381221
12.224,1.901,26,1,2,25,1.75,-11.79006465,-0.019171883,-9.585941533,-11.79006087,-64.7737958,0.067587834,-64.77379335
12.234,1.911,26,1,2,25,1.75,-11.79105582,-0.019235046,-9.617522856,-11.79105204,-62.72847385,0.042635956,-62.72847141
12.244,1.921,26,1,2,25,1.75,-11.79185724,-0.019149163,-9.574581361,-11.79185346,-60.582976,0.057028391,-60.58297356
12.254,1.931,26,1,2,25,1.75,-11.79265871,-0.019136605,-9.568302257,-11.79265493,-58.35062198,0.023071035,-58.35061954
12.264,1.941,26,1,2,25,1.75,-11.79334711,-0.019333161,-9.66658061,-11.79334333,-56.07295302,0.049133419,-56.07295058
12.274,1.951,26,1,2,25,1.75,-11.79373227,-0.019175018,-9.587508802,-11.79372849,-53.69395262,0.046926635,-53.69395017
12.284,1.961,26,1,2,25,1.75,-11.79410747,-0.019256623,-9.628311485,-11.79410369,-51.17389111,0.053818949,-51.17388867
12.294,1.971,26,1,2,25,1.75,-11.79475432,-0.019313759,-9.656879602,-11.79475054,-48.49730693,0.047867213,-48.49730448
12.304,1.981,26,1,2,25,1.75,-11.79590189,-0.019087753,-9.543876628,-11.79589811,-45.73554773,0.035399694,-45.73554528
12.314,1.991,26,1,2,25,1.75,-11.79684206,-0.01928264,-9.641319839,-11.79683828,-42.9652545,0.005603388,-42.96525206
12.324,2.001,26,1,2,25,2,-11.79773687,-0.019053458,-9.526729155,-11.79773309,-40.24496772,0.02882137,-40.24496527
12.334,2.011,26,1,2,25,2,-11.798671,-0.018990019,-9.495009266,-11.79866722,-37.49745738,0.044365858,-37.49745493
12.344,2.021,26,1,2,25,2,-11.79934316,-0.01918484,-9.592420012,-11.79933938,-34.65733772,0.024907921,-34.65733528
12.354,2.031,26,1,2,25,2,-11.79963387,-0.019197076,-9.598538182,-11.79963009,-31.77152464,0.023886532,-31.7715222
12.364,2.041,26,1,2,25,2,-11.80016726,-0.019388457,-9.694228389,-11.80016348,-28.90002836,-0.006045116,-28.90002592
12.374,2.051,26,1,2,25,2,-11.80125595,-0.019283953,-9.641976677,-11.80125217,-26.09527776,0.026276811,-26.09527532
12.384,2.061,26,1,2,25,2,-11.80209424,-0.019205961,-9.602980645,-11.80209046,-23.26216296,0.046396323,-23.26216051
12.394,2.071,26,1,2,25,2,-11.80294603,-0.019212335,-9.606167486,-11.80294225,-20.38243461,0.026532631,-20.38243216
12.404,2.081,26,1,2,25,2,-11.80381161,-0.019281188,-9.640593951,-11.80380783,-17.48276955,0.015707176,-17.48276711
12.414,2.091,26,1,2,25,2,-11.80340921,-0.019231419,-9.615709321,-11.80340543,-14.61441728,-0.001735397,-14.61441483
12.424,2.101,26,1,2,25,2,-11.80203201,-0.019156154,-9.578077141,-11.80202823,-11.88373723,-0.01134421,-11.88373479
12.434,2.111,26,1,2,25,2,-11.80265043,-0.019011175,-9.505587262,-11.80264665,-9.318432904,-0.016737064,-9.318430458
12.444,2.121,26,1,2,25,2,-11.80343177,-0.019087334,-9.543667212,-11.80342799,-6.839974808,0.015186828,-6.839972362
12.454,2.131,26,1,2,25,2,-11.80401849,-0.019456387,-9.728193449,-11.80401471,-4.353958539,0.022379607,-4.353956093
12.464,2.141,26,1,2,25,2,-11.80458224,-0.019167339,-9.583669548,-11.80457846,-1.917052103,-0.00925335,-1.917049657
12.474,2.151,26,1,2,25,2,-11.80532089,-0.019230003,-9.615001745,-11.80531711,0.358164154,-0.023880326,0.3581666
12.484,2.161,26,1,2,25,2,-11.80580266,-0.019215758,-9.607879169,-11.80579888,2.427343875,-0.021525035,2.427346321
12.494,2.171,26,1,2,25,2,-11.80588786,-0.019066609,-9.533304296,-11.80588408,4.355553177,-0.011219997,4.355555624
12.504,2.181,26,1,2,25,2,-11.80466209,-0.01912162,-9.560810128,-11.80465831,6.162644554,-2.90E-06,6.162647
12.514,2.191,26,1,2,25,2,-11.80457767,-0.019104299,-9.552149642,-11.80457389,7.832629213,0.001471898,7.832631659
12.524,2.201,26,1,2,25,2,-11.80489737,-0.019035775,-9.517887721,-11.80489359,9.399994597,-0.007585311,9.399997043
12.534,2.211,26,1,2,25,2,-11.80545202,-0.019203518,-9.601758789,-11.80544824,10.88980907,0.001645725,10.88981151
12.544,2.221,26,1,2,25,2,-11.8059105,-0.019058725,-9.529362561,-11.80590672,12.266011,-0.015592795,12.26601345
12.554,2.231,26,1,2,25,2,-11.80609366,-0.019119314,-9.559656962,-11.80608988,13.49544763,-0.040274082,13.49545008
12.564,2.241,26,1,2,25,2,-11.80626487,-0.01918439,-9.592195131,-11.80626109,14.53362928,-0.031019192,14.53363173
12.574,2.251,26,1,2,25,2.25,-11.80619494,-0.018983638,-9.491819147,-11.80619116,15.37160156,-0.025817442,15.37160401
12.584,2.261,26,1,2,25,2.25,-11.80626282,-0.019040156,-9.520078008,-11.80625904,15.99651151,-0.032280104,15.99651396
12.594,2.271,26,1,2,25,2.25,-11.80622702,-0.019099997,-9.549998321,-11.80622324,16.41507073,-0.028547729,16.41507317
12.604,2.281,26,1,2,25,2.25,-11.8062505,-0.019160204,-9.580102043,-11.80624672,16.65369775,-0.022726869,16.65370019
12.614,2.291,26,1,2,25,2.25,-11.8061489,-0.019186443,-9.593221679,-11.80614512,16.73121632,-0.016924443,16.73121876
12.624,2.301,26,1,2,25,2.25,-11.80617246,-0.019000788,-9.500394211,-11.80616868,16.65374371,-0.010091089,16.65374616
12.634,2.311,26,1,2,25,2.25,-11.80616042,-0.018978226,-9.489113026,-11.80615664,16.44268179,-0.017029625,16.44268423
12.644,2.321,26,1,2,25,2.25,-11.80598742,-0.019129607,-9.564803288,-11.80598364,16.09871252,-0.020852551,16.09871496
12.654,2.331,26,1,2,25,2.25,-11.80583848,-0.019049938,-9.524968761,-11.8058347,15.60015336,-0.021556869,15.60015581
12.664,2.341,26,1,2,25,2.25,-11.80556688,-0.019066071,-9.533035553,-11.8055631,14.93334973,-0.018298532,14.93335218
12.674,2.351,26,1,2,25,2.25,-11.8051616,-0.019278131,-9.639065436,-11.80515782,14.0858567,-0.036782318,14.08585915
12.684,2.361,26,1,2,25,2.25,-11.80492638,-0.019107117,-9.553558716,-11.8049226,13.01428527,-0.037491906,13.01428771
12.694,2.371,26,1,2,25,2.25,-11.80475825,-0.019110323,-9.555161471,-11.80475447,11.71338662,-0.029472401,11.71338907
12.704,2.381,26,1,2,25,2.25,-11.80452644,-0.019292858,-9.646428774,-11.80452266,10.22206152,-0.018371555,10.22206397
12.714,2.391,26,1,2,25,2.25,-11.80417323,-0.018978752,-9.489376229,-11.80416945,8.554567186,-0.032806667,8.554569633
12.724,2.401,26,1,2,25,2.25,-11.80330789,-0.01917971,-9.589854926,-11.80330411,6.677838043,-0.02832616,6.677840489
12.734,2.411,26,1,2,25,2.25,-11.80081823,-0.019126674,-9.56333694,-11.80081445,4.624195319,-0.016613667,4.624197765
12.744,2.421,26,1,2,25,2.25,-11.79975741,-0.01905079,-9.525394942,-11.79975363,2.465293384,0.019277439,2.46529583
12.754,2.431,26,1,2,25,2.25,-11.79922046,-0.019144597,-9.572298638,-11.79921668,0.253785964,0.007555723,0.25378841
12.764,2.441,26,1,2,25,2.25,-11.79851126,-0.018928176,-9.464087843,-11.79850748,-1.998645402,0.001777397,-1.998642956
12.774,2.451,26,1,2,25,2.25,-11.7978331,-0.019161318,-9.580658832,-11.79782932,-4.311555574,-0.010440067,-4.311553128
12.784,2.461,26,1,2,25,2.25,-11.79722406,-0.019284906,-9.642453192,-11.79722028,-6.749378183,-0.022242157,-6.749375736
12.794,2.471,26,1,2,25,2.25,-11.79674505,-0.019139768,-9.569884221,-11.79674127,-9.327865132,-0.017587559,-9.327862686
12.804,2.481,26,1,2,25,2.25,-11.79592002,-0.019220019,-9.610009286,-11.79591624,-12.03557937,0.011339597,-12.03557693
12.814,2.491,26,1,2,25,2.25,-11.79469455,-0.019127509,-9.563754508,-11.79469077,-14.81501255,0.033843942,-14.81501011
12.824,2.501,26,1,2,25,2.5,-11.79384603,-0.019036097,-9.518048726,-11.79384225,-17.55735115,0.034750981,-17.5573487
12.834,2.511,26,1,2,25,2.5,-11.79322676,-0.019227764,-9.613882106,-11.79322298,-20.27133662,0.009474985,-20.27133417
12.844,2.521,26,1,2,25,2.5,-11.79242933,-0.018998184,-9.499092233,-11.79242555,-23.0824661,-0.00726276,-23.08246365
12.854,2.531,26,1,2,25,2.5,-11.79147956,-0.019316634,-9.658317165,-11.79147578,-26.01655961,0.0045821,-26.01655716
12.864,2.541,26,1,2,25,2.5,-11.7908762,-0.01907045,-9.535225157,-11.79087242,-28.9911,0.014343706,-28.99109756
12.874,2.551,26,1,2,25,2.5,-11.79012468,-0.019107968,-9.553983911,-11.7901209,-31.96857313,0.035344921,-31.96857068
12.884,2.561,26,1,2,25,2.5,-11.78931737,-0.019042928,-9.521463752,-11.78931359,-34.86349323,0.036835525,-34.86349079
12.894,2.571,26,1,2,25,2.5,-11.78885819,-0.019231918,-9.615958752,-11.78885441,-37.66574027,0.030270061,-37.66573782
12.904,2.581,26,1,2,25,2.5,-11.78823058,-0.019097264,-9.548632022,-11.7882268,-40.45079287,0.004206312,-40.45079043
12.914,2.591,26,1,2,25,2.5,-11.78738493,-0.019018032,-9.509016103,-11.78738115,-43.25821155,0.026977257,-43.25820911
12.924,2.601,26,1,2,25,2.5,-11.78740855,-0.019225321,-9.612660527,-11.78740477,-45.99247762,0.075043798,-45.99247517
12.934,2.611,26,1,2,25,2.5,-11.78707793,-0.019083085,-9.541542658,-11.78707415,-48.54070983,0.040027361,-48.54070738
12.944,2.621,26,1,2,25,2.5,-11.78646646,-0.019339177,-9.669588332,-11.78646268,-50.99601354,0.042032293,-50.99601109
12.954,2.631,26,1,2,25,2.5,-11.78598087,-0.019156154,-9.57807692,-11.78597709,-53.39102302,0.044810664,-53.39102057
12.964,2.641,26,1,2,25,2.5,-11.78568072,-0.019072903,-9.536451528,-11.78567694,-55.74100144,0.034669232,-55.74099899
12.974,2.651,26,1,2,25,2.5,-11.78623296,-0.019318072,-9.659036107,-11.78622918,-58.04737033,0.026562482,-58.04736788
12.984,2.661,26,1,2,25,2.5,-11.78622421,-0.019012618,-9.506308935,-11.78622043,-60.27279493,0.051486536,-60.27279249
12.994,2.671,26,1,2,25,2.5,-11.78591369,-0.019380562,-9.690281181,-11.78590991,-62.32080628,0.069878723,-62.32080384
13.004,2.681,26,1,2,25,2.5,-11.78622633,-0.019195455,-9.597727677,-11.78622255,-64.17758796,0.067691473,-64.17758552
13.014,2.691,26,1,2,25,2.5,-11.78737729,-0.018920868,-9.460433982,-11.78737351,-65.87146695,0.049590118,-65.8714645
13.024,2.701,26,1,2,25,2.5,-11.78735352,-0.019178218,-9.58910899,-11.78734974,-67.46730281,0.039475974,-67.46730036
13.034,2.711,26,1,2,25,2.5,-11.7870096,-0.019093612,-9.546805911,-11.78700582,-68.9848369,0.055649908,-68.98483445
13.044,2.721,26,1,2,25,2.5,-11.78666435,-0.019283509,-9.641754529,-11.78666057,-70.36961064,0.056796672,-70.36960819
13.054,2.731,26,1,2,25,2.5,-11.78628112,-0.019489553,-9.744776675,-11.78627734,-71.55856033,0.087212575,-71.55855789
13.064,2.741,26,1,2,25,2.5,-11.78618298,-0.019250769,-9.625384398,-11.7861792,-72.51266875,0.079009192,-72.51266631
13.074,2.751,26,1,2,25,2.75,-11.78625624,-0.019472913,-9.736456567,-11.78625246,-73.29574743,0.05017943,-73.29574499
13.084,2.761,26,1,2,25,2.75,-11.78658689,-0.01929083,-9.645414817,-11.78658311,-73.95839661,0.059377831,-73.95839417
13.094,2.771,26,1,2,25,2.75,-11.78703503,-0.019137558,-9.568778804,-11.78703125,-74.45035007,0.069504525,-74.45034763
13.104,2.781,26,1,2,25,2.75,-11.78737089,-0.019092319,-9.546159324,-11.78736711,-74.73465794,0.063932079,-74.73465549
13.114,2.791,26,1,2,25,2.75,-11.78792345,-0.019103527,-9.551763536,-11.78791967,-74.82349628,0.062154156,-74.82349383
13.124,2.801,26,1,2,25,2.75,-11.78817044,-0.01901982,-9.509909904,-11.78816666,-74.74326588,0.056397879,-74.74326344
13.134,2.811,26,1,2,25,2.75,-11.78827243,-0.019071418,-9.535708821,-11.78826865,-74.53111532,0.050357243,-74.53111288
13.144,2.821,26,1,2,25,2.75,-11.78853892,-0.019188805,-9.594402316,-11.78853514,-74.19139975,0.052786645,-74.1913973
13.154,2.831,26,1,2,25,2.75,-11.78864336,-0.01910323,-9.551615145,-11.78863958,-73.70713036,0.057217811,-73.70712792
13.164,2.841,26,1,2,25,2.75,-11.78871085,-0.019105224,-9.552612199,-11.78870707,-73.05418085,0.071347056,-73.05417841
13.174,2.851,26,1,2,25,2.75,-11.78879758,-0.019132348,-9.566173798,-11.7887938,-72.17777579,0.086309787,-72.17777334
13.184,2.861,26,1,2,25,2.75,-11.78874647,-0.019328213,-9.664106662,-11.78874269,-71.04762349,0.060363322,-71.04762105
13.194,2.871,26,1,2,25,2.75,-11.7890268,-0.019198415,-9.599207617,-11.78902302,-69.74262227,0.05700214,-69.74261983
13.204,2.881,26,1,2,25,2.75,-11.78930103,-0.019098525,-9.549262546,-11.78929725,-68.27715227,0.070531039,-68.27714982
13.214,2.891,26,1,2,25,2.75,-11.78986373,-0.019043177,-9.521588637,-11.78985995,-66.59111066,0.066033451,-66.59110821
13.224,2.901,26,1,2,25,2.75,-11.79151053,-0.019173097,-9.586548637,-11.79150675,-64.71479298,0.066410381,-64.71479053
13.234,2.911,26,1,2,25,2.75,-11.79228368,-0.01903644,-9.518220134,-11.7922799,-62.67903759,0.051857324,-62.67903514
13.244,2.921,26,1,2,25,2.75,-11.79290164,-0.019107434,-9.553717178,-11.79289786,-60.53576982,0.045366318,-60.53576737
13.254,2.931,26,1,2,25,2.75,-11.79379954,-0.019120848,-9.560423942,-11.79379576,-58.30720978,0.02823918,-58.30720733
13.264,2.941,26,1,2,25,2.75,-11.79459734,-0.019053227,-9.526613282,-11.79459356,-56.02746862,0.046222764,-56.02746617
13.274,2.951,26,1,2,25,2.75,-11.79487193,-0.019247113,-9.623556556,-11.79486815,-53.65329777,0.042924834,-53.65329533
13.284,2.961,26,1,2,25,2.75,-11.79512507,-0.019073348,-9.536674081,-11.79512129,-51.13759443,0.058672429,-51.13759199
13.294,2.971,26,1,2,25,2.75,-11.79578243,-0.019298776,-9.649387871,-11.79577865,-48.46720432,0.044292891,-48.46720188
13.304,2.981,26,1,2,25,2.75,-11.79670949,-0.019120482,-9.560240823,-11.79670571,-45.7100212,0.031575,-45.71001875
13.314,2.991,26,1,2,25,2.75,-11.79759915,-0.018978657,-9.489328387,-11.79759537,-42.94243111,0.001020326,-42.94242866
13.324,3.001,26,1,2,25,3,-11.79838957,-0.019160984,-9.580492203,-11.79838579,-40.22689672,0.023504218,-40.22689427
13.334,3.011,26,1,2,25,3,-11.79928276,-0.019206871,-9.60343537,-11.79927898,-37.48619825,0.045936311,-37.48619581
13.344,3.021,26,1,2,25,3,-11.79966536,-0.01915479,-9.577395184,-11.79966158,-34.65606152,0.029127303,-34.65605907
13.354,3.031,26,1,2,25,3,-11.79944931,-0.019167792,-9.58389621,-11.79944553,-31.77375863,0.021290726,-31.77375618
13.364,3.041,26,1,2,25,3,-11.80021068,-0.019043078,-9.521539185,-11.8002069,-28.9021924,0.003469779,-28.90218996
13.374,3.051,26,1,2,25,3,-11.80115386,-0.019139503,-9.569751401,-11.80115008,-26.09542153,0.018189507,-26.09541908
13.384,3.061,26,1,2,25,3,-11.80194152,-0.019249284,-9.624642237,-11.80193774,-23.26831953,0.042189862,-23.26831708
13.394,3.071,26,1,2,25,3,-11.80282578,-0.019107542,-9.55377075,-11.802822,-20.40042222,0.037427471,-20.40041978
13.404,3.081,26,1,2,25,3,-11.80360519,-0.019069538,-9.534768883,-11.80360141,-17.50818821,0.010962192,-17.50818576
13.414,3.091,26,1,2,25,3,-11.80399816,-0.019022111,-9.511055741,-11.80399438,-14.64335133,-0.014228659,-14.64334888
13.424,3.101,26,1,2,25,3,-11.80313447,-0.019295038,-9.647519062,-11.80313069,-11.91769759,-0.008480675,-11.91769514
13.434,3.111,26,1,2,25,3,-11.80367156,-0.019167132,-9.583566177,-11.80366778,-9.359188084,-0.011629206,-9.359185638
13.444,3.121,26,1,2,25,3,-11.80441483,-0.019297912,-9.648956016,-11.80441105,-6.88342003,0.024210767,-6.883417584
13.454,3.131,26,1,2,25,3,-11.80502056,-0.019082427,-9.541213291,-11.80501678,-4.405409678,0.01516428,-4.405407232
13.464,3.141,26,1,2,25,3,-11.80553775,-0.019073504,-9.536751836,-11.80553397,-1.974059922,-0.015103403,-1.974057476
13.474,3.151,26,1,2,25,3,-11.80618584,-0.019205059,-9.602529639,-11.80618206,0.297676109,-0.011000472,0.297678555
13.484,3.161,26,1,2,25,3,-11.80678478,-0.01917343,-9.586715034,-11.806781,2.363275368,-0.025088103,2.363277814
13.494,3.171,26,1,2,25,3,-11.80663319,-0.019169391,-9.584695344,-11.80662941,4.285844234,0.001619047,4.285846681
13.504,3.181,26,1,2,25,3,-11.80564371,-0.019105358,-9.552678909,-11.80563993,6.093872525,-0.013748358,6.093874971
13.514,3.191,26,1,2,25,3,-11.80553447,-0.018965648,-9.482824141,-11.80553069,7.760402222,-0.005327112,7.760404668
13.524,3.201,26,1,2,25,3,-11.80566616,-0.019050513,-9.525256572,-11.80566238,9.320325134,0.000183803,9.320327581
13.534,3.211,26,1,2,25,3,-11.80612591,-0.019065862,-9.532931009,-11.80612213,10.79905271,-0.002338125,10.79905515
13.544,3.221,26,1,2,25,3,-11.80643432,-0.019200504,-9.60025189,-11.80643054,12.16926204,-0.017548307,12.16926449
13.554,3.231,26,1,2,25,3,-11.80661769,-0.018993748,-9.496873846,-11.80661391,13.39061925,-0.032997396,13.39062169
13.564,3.241,26,1,2,25,3,-11.80671708,-0.018936864,-9.46843205,-11.8067133,14.4259789,-0.018468808,14.42598134
13.574,3.251,26,1,2,25,3.25,-11.80660046,-0.01916279,-9.581395041,-11.80659668,15.26913014,-0.02675956,15.26913258
13.584,3.261,26,1,2,25,3.25,-11.80664661,-0.019078904,-9.539451882,-11.80664283,15.9008344,-0.034256865,15.90083685
13.594,3.271,26,1,2,25,3.25,-11.80670366,-0.018958262,-9.479130761,-11.80669988,16.32776296,-0.029664085,16.32776541
13.604,3.281,26,1,2,25,3.25,-11.80669426,-0.019013662,-9.506830924,-11.80669048,16.57188848,-0.018207118,16.57189093
13.614,3.291,26,1,2,25,3.25,-11.80668114,-0.018830036,-9.415017788,-11.80667736,16.6482665,-0.020738211,16.64826894
13.624,3.301,26,1,2,25,3.25,-11.80663832,-0.019147782,-9.573891214,-11.80663454,16.56289154,-0.017060505,16.56289398
13.634,3.311,26,1,2,25,3.25,-11.80648243,-0.019227935,-9.613967312,-11.80647865,16.3512465,-0.009532546,16.35124894
13.644,3.321,26,1,2,25,3.25,-11.80627272,-0.019019489,-9.509744442,-11.80626894,16.01190989,-0.013549111,16.01191234
13.654,3.331,26,1,2,25,3.25,-11.80602332,-0.019028101,-9.514050746,-11.80601954,15.52393493,-0.026329819,15.52393737
13.664,3.341,26,1,2,25,3.25,-11.80580618,-0.01907189,-9.535945185,-11.8058024,14.86494508,-0.029225727,14.86494753
