"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
11.872,1.543,51,1,2,50,3,-0.11133914083214,-0.0184956667777185,-18.4956667777185,-0.111335360832141,-32.7800800849894,0.0242317557364674,-32.7800776388146,
11.882,1.553,51,1,2,50,3,-0.111839276277873,-0.018598467017837,-18.598467017837,-0.111835496277873,-30.3426580255586,0.0218249502138979,-30.3426555793838,
11.892,1.563,51,1,2,50,3,-0.112506932978744,-0.0185806489655491,-18.5806489655491,-0.112503152978744,-27.9571423254304,-0.0181767986686712,-27.9571398792557,
11.902,1.573,51,1,2,50,3,-0.113118354671306,-0.0184238970744539,-18.4238970744539,-0.113114574671306,-25.7103719972162,-0.0118510480832815,-25.7103695510415,
11.912,1.583,51,1,2,50,3,-0.113070523530626,-0.0185506577804378,-18.5506577804378,-0.113066743530627,-23.5836713466006,0.00697949994579305,-23.5836689004258,
11.922,1.593,51,1,2,50,3,-0.113420512083154,-0.0186488661597725,-18.6488661597725,-0.113416732083154,-21.5421759541931,-0.00736866506763526,-21.5421735080183,
11.932,1.603,51,1,2,50,3,-0.114094928412661,-0.0185301609672887,-18.5301609672887,-0.114091148412661,-19.6222811782879,-0.0259705591844938,-19.6222787321132,
11.942,1.613,51,1,2,50,3,-0.114843699116097,-0.0186284241197945,-18.6284241197945,-0.114839919116097,-17.9015811892084,-0.0532241413682769,-17.9015787430336,
11.952,1.623,51,1,2,50,3,-0.115382494873899,-0.018455554466224,-18.455554466224,-0.1153787148739,-16.4526422495611,-0.0609431263460225,-16.4526398033864,
11.965,1.636,51,1,2,50,3.25,-0.115823365110582,-0.0184418070618463,-18.4418070618463,-0.115819585110583,-15.0328851181545,-0.0557214449896402,-15.0328826719797,
11.975,1.646,51,1,2,50,3.25,-0.116054560245945,-0.0185428663708693,-18.5428663708693,-0.116050780245946,-14.2994529831207,-0.0720293809950726,-14.299450536946,
11.985,1.656,51,1,2,50,3.25,-0.116106750263408,-0.0184226743580994,-18.4226743580994,-0.116102970263408,-13.8899367752415,-0.056619223675751,-13.8899343290667,
12.003,1.674,51,1,2,50,3.25,-0.11589916353223,-0.0184261970653366,-18.4261970653366,-0.11589538353223,-13.9200743207672,-0.0425674025880051,-13.9200718745924,
12.013,1.684,51,1,2,50,3.25,-0.11579679329953,-0.0184826650257594,-18.4826650257594,-0.11579301329953,-14.3086218588532,-0.0381872663950831,-14.3086194126784,
12.023,1.694,51,1,2,50,3.25,-0.115580637790197,-0.0185461219675952,-18.5461219675952,-0.115576857790197,-14.941686045005,-0.0346998190901781,-14.9416835988302,
12.033,1.704,51,1,2,50,3.25,-0.115313341671719,-0.0187601816646803,-18.7601816646803,-0.11530956167172,-15.8172284774082,-0.0397695435182853,-15.8172260312335,
12.043,1.714,51,1,2,50,3.25,-0.115017636338027,-0.0183210063039367,-18.3210063039367,-0.115013856338027,-16.9501074300564,-0.0375320198161829,-16.9501049838817,
12.053,1.724,51,1,2,50,3.25,-0.114781189846507,-0.0184647883031292,-18.4647883031292,-0.114777409846507,-18.3326462124897,-0.0418350465088835,-18.332643766315,
12.063,1.734,51,1,2,50,3.25,-0.114190892557553,-0.0185805415192502,-18.5805415192502,-0.114187112557554,-19.9734552482235,-0.0500650311155057,-19.9734528020487,
12.073,1.744,51,1,2,50,3.25,-0.113392716765337,-0.0183161962363424,-18.3161962363424,-0.113388936765338,-21.8874924447735,-0.0592172256629231,-21.8874899985987,
12.083,1.754,51,1,2,50,3.5,-0.112269506940756,-0.0183322410371679,-18.3322410371679,-0.112265726940757,-24.0965097302303,-0.0313680107310736,-24.0965072840556,
12.093,1.764,51,1,2,50,3.5,-0.111407789094388,-0.0183537337345617,-18.3537337345617,-0.111404009094389,-26.5200327959568,0.00771448353624331,-26.520030349782,
12.103,1.774,51,1,2,50,3.5,-0.110664657338316,-0.0184227053771355,-18.4227053771355,-0.110660877338316,-29.0220317938948,0.00361233255842067,-29.02202934772,
12.113,1.784,51,1,2,50,3.5,-0.110238535095304,-0.0185437512630057,-18.5437512630057,-0.110234755095304,-31.5496537475948,0.0320176253522157,-31.5496513014201,
12.123,1.794,51,1,2,50,3.5,-0.109634204692009,-0.0186622001873984,-18.6622001873984,-0.109630424692009,-34.0270746292767,0.0375232872032553,-34.027072183102,
12.133,1.804,51,1,2,50,3.5,-0.109092578171841,-0.0184225254445036,-18.4225254445036,-0.109088798171841,-36.4407731444024,0.0473514835356121,-36.4407706982276,
12.143,1.814,51,1,2,50,3.5,-0.108360376535166,-0.0185479239644869,-18.5479239644869,-0.108356596535167,-38.7737083321459,0.0406622701605112,-38.7737058859712,
12.153,1.824,51,1,2,50,3.5,-0.107296388938925,-0.0185350943639152,-18.5350943639152,-0.107292608938926,-41.0440599135817,0.0313123964169997,-41.0440574674069,
12.163,1.834,51,1,2,50,3.5,-0.10611569319797,-0.0186433275629658,-18.6433275629658,-0.106111913197971,-43.2543188811435,0.0480099325453108,-43.2543164349688,
12.173,1.844,51,1,2,50,3.5,-0.10539633293983,-0.0183512152801541,-18.3512152801541,-0.10539255293983,-45.3200906800155,0.0850582798627454,-45.3200882338409,
12.183,1.854,51,1,2,50,3.5,-0.10494441245527,-0.0183003874216906,-18.3003874216906,-0.10494063245527,-47.088265607195,0.087062756505855,-47.0882631610202,
12.193,1.864,51,1,2,50,3.5,-0.10459179475417,-0.0186133435558321,-18.6133435558321,-0.10458801475417,-48.5744770309756,0.0876293129939317,-48.5744745848009,
12.203,1.874,51,1,2,50,3.5,-0.104156866407935,-0.018756805135504,-18.756805135504,-0.104153086407936,-49.8432089502907,0.0849937313473321,-49.8432065041161,
12.219,1.89,51,1,2,50,3.75,-0.103816566845086,-0.0185814855738818,-18.5814855738818,-0.103812786845087,-51.3422360857704,0.085675257307398,-51.3422336395956,
12.229,1.9,51,1,2,50,3.75,-0.103704742176422,-0.0185207791906982,-18.5207791906982,-0.103700962176423,-51.9450710570392,0.0862213727595813,-51.9450686108646,
12.239,1.91,51,1,2,50,3.75,-0.103704717168969,-0.0185442303538388,-18.5442303538388,-0.10370093716897,-52.295227558307,0.0895674784253948,-52.2952251121325,
12.263,1.934,51,1,2,50,3.75,-0.103667921840259,-0.0185930608695091,-18.5930608695091,-0.103664141840259,-52.0118411803362,0.0894032416483759,-52.0118387341617,
12.273,1.944,51,1,2,50,3.75,-0.103892721032485,-0.0184376572699325,-18.4376572699325,-0.103888941032485,-51.4305842688198,0.103160557380483,-51.4305818226451,
12.283,1.954,51,1,2,50,3.75,-0.104069513201685,-0.0186136676269538,-18.6136676269538,-0.104065733201685,-50.5207961182764,0.112786460665629,-50.5207936721019,
12.293,1.964,51,1,2,50,3.75,-0.104462762529123,-0.0187023487249986,-18.7023487249986,-0.104458982529123,-49.264309765095,0.0915742409954005,-49.2643073189203,
12.303,1.974,51,1,2,50,3.75,-0.105461422443196,-0.018536998097236,-18.536998097236,-0.105457642443196,-47.7211280969029,0.0775868858298606,-47.7211256507282,
12.313,1.984,51,1,2,50,3.75,-0.106350769542224,-0.0185032645735514,-18.5032645735514,-0.106346989542224,-45.9550733091579,0.0657820380176085,-45.9550708629831,
12.323,1.994,51,1,2,50,3.75,-0.106967548632679,-0.0185582876794102,-18.5582876794102,-0.10696376863268,-44.0238792698811,0.0345247177282415,-44.0238768237065,
12.333,2.004,51,1,2,50,4,-0.107562551147774,-0.0184400481263444,-18.4400481263445,-0.107558771147774,-42.001087498812,0.0829126353337534,-42.0010850526372,
12.343,2.014,51,1,2,50,4,-0.10825784670825,-0.0185777357477156,-18.5777357477156,-0.10825406670825,-39.7898130023829,0.0567780924483315,-39.7898105562081,
12.353,2.024,51,1,2,50,4,-0.108904527051984,-0.0187418713559751,-18.7418713559751,-0.108900747051984,-37.4205429472287,0.0400681481652039,-37.4205405010539,
12.363,2.034,51,1,2,50,4,-0.10970741345815,-0.0183285719741338,-18.3285719741338,-0.109703633458151,-34.975371270559,0.0194304845944865,-34.9753688243842,
12.373,2.044,51,1,2,50,4,-0.110240985109423,-0.0185391464324377,-18.5391464324377,-0.110237205109424,-32.5337912517028,0.0253117955055388,-32.5337888055282,
12.383,2.054,51,1,2,50,4,-0.110773013346866,-0.0187514075886791,-18.7514075886791,-0.110769233346866,-30.0875303320133,0.0133882845223015,-30.0875278858386,
12.393,2.064,51,1,2,50,4,-0.111501241582575,-0.0184536729973027,-18.4536729973027,-0.111497461582575,-27.7110748585877,-0.0133606728694293,-27.711072412413,
12.403,2.074,51,1,2,50,4,-0.112126265744964,-0.0185549560855952,-18.5549560855952,-0.112122485744964,-25.4734599305001,-0.00784044643713103,-25.4734574843254,
12.413,2.084,51,1,2,50,4,-0.112487759506411,-0.0185031255925667,-18.5031255925667,-0.112483979506411,-23.3495876195994,0.00418059140865355,-23.3495851734246,
12.423,2.094,51,1,2,50,4,-0.112937114093728,-0.0184559890085738,-18.4559890085738,-0.112933334093728,-21.3081526423583,-0.00377193352396593,-21.3081501961836,
12.433,2.104,51,1,2,50,4,-0.113639237142364,-0.0187639530774172,-18.7639530774172,-0.113635457142365,-19.3930958375722,-0.0228448992562754,-19.3930933913975,
12.443,2.114,51,1,2,50,4,-0.114364876168117,-0.0186270882363246,-18.6270882363246,-0.114361096168117,-17.6908255770699,-0.0523106653202642,-17.6908231308952,
12.453,2.124,51,1,2,50,4,-0.114916077574789,-0.018596844354007,-18.596844354007,-0.11491229757479,-16.266196975247,-0.0664631821742623,-16.2661945290723,
12.465,2.136,51,1,2,50,4.25,-0.11535218035441,-0.0184432334232641,-18.4432334232641,-0.115348400354411,-14.9693149048976,-0.0521906974769716,-14.9693124587228,
12.475,2.146,51,1,2,50,4.25,-0.115496615817483,-0.0184636462180255,-18.4636462180255,-0.115492835817484,-14.2359346809522,-0.0757598715497552,-14.2359322347774,
12.485,2.156,51,1,2,50,4.25,-0.115627984769614,-0.018408877389732,-18.408877389732,-0.115624204769614,-13.831619564553,-0.0559748112883306,-13.8316171183782,
12.503,2.174,51,1,2,50,4.25,-0.11535044915643,-0.0184677383433787,-18.4677383433787,-0.11534666915643,-13.8657857353474,-0.0443551758047174,-13.8657832891727,
12.513,2.184,51,1,2,50,4.25,-0.115223684634136,-0.0183841874514576,-18.3841874514576,-0.115219904634136,-14.2535678465284,-0.0394083699156916,-14.2535654003536,
12.523,2.194,51,1,2,50,4.25,-0.115003782278537,-0.0186375441890409,-18.6375441890409,-0.115000002278538,-14.8886057975592,-0.0369790695142157,-14.8886033513845,
12.533,2.204,51,1,2,50,4.25,-0.114725037472361,-0.0185683423876075,-18.5683423876075,-0.114721257472362,-15.7691114545595,-0.0367376297487793,-15.7691090083847,
12.543,2.214,51,1,2,50,4.25,-0.114421799962337,-0.018496174404801,-18.496174404801,-0.114418019962337,-16.9043174418875,-0.0391187886033481,-16.9043149957127,
12.553,2.224,51,1,2,50,4.25,-0.114174130263656,-0.0184690963515858,-18.4690963515858,-0.114170350263656,-18.2904670965959,-0.0421775328828137,-18.2904646504211,
12.563,2.234,51,1,2,50,4.25,-0.113547162724594,-0.0184592092408317,-18.4592092408317,-0.113543382724595,-19.9367104704811,-0.0470436984455542,-19.9367080243064,
12.573,2.244,51,1,2,50,4.25,-0.112885595493394,-0.0184600841759777,-18.4600841759777,-0.112881815493395,-21.8544557059351,-0.060852898300869,-21.8544532597604,
12.583,2.254,51,1,2,50,4.5,-0.112038382184867,-0.0184625709973468,-18.4625709973468,-0.112034602184867,-24.066075870787,-0.0360917312463812,-24.0660734246122,
12.593,2.264,51,1,2,50,4.5,-0.111229937053783,-0.0181797715882286,-18.1797715882286,-0.111226157053784,-26.4946811487794,0.00886090571534968,-26.4946787026046,
12.603,2.274,51,1,2,50,4.5,-0.11045579503718,-0.0184195641122789,-18.4195641122789,-0.11045201503718,-29.0018344332722,0.00090646681765429,-29.0018319870974,
12.613,2.284,51,1,2,50,4.5,-0.109995417334213,-0.0185542692846415,-18.5542692846415,-0.109991637334213,-31.5365538899762,0.0281893681150256,-31.5365514438015,
12.623,2.294,51,1,2,50,4.5,-0.109415485730606,-0.0184595958785493,-18.4595958785493,-0.109411705730606,-34.022926308566,0.0375667766572575,-34.0229238623913,
12.633,2.304,51,1,2,50,4.5,-0.108858060836381,-0.0185180875039,-18.5180875039,-0.108854280836381,-36.4471005261866,0.0426425714166368,-36.4470980800119,
12.643,2.314,51,1,2,50,4.5,-0.108154529717488,-0.0184722430097495,-18.4722430097495,-0.108150749717488,-38.7929000583142,0.0460971801624486,-38.7928976121395,
12.653,2.324,51,1,2,50,4.5,-0.107043536665976,-0.0184288315930959,-18.4288315930959,-0.107039756665976,-41.0763457369367,0.0365791335365137,-41.0763432907619,
12.663,2.334,51,1,2,50,4.5,-0.105936471159,-0.0186301517300125,-18.6301517300125,-0.105932691159,-43.2945621548954,0.0509311344167434,-43.2945597087206,
12.673,2.344,51,1,2,50,4.5,-0.105277125751624,-0.0184320913412682,-18.4320913412682,-0.105273345751624,-45.3612650985175,0.0966663421063535,-45.3612626523429,
12.683,2.354,51,1,2,50,4.5,-0.104728395907323,-0.0183551986946045,-18.3551986946045,-0.104724615907323,-47.1381355058138,0.0904390736144985,-47.1381330596392,
12.693,2.364,51,1,2,50,4.5,-0.104357979523239,-0.0185565535774599,-18.5565535774599,-0.104354199523239,-48.6362790488969,0.0826677140486895,-48.6362766027223,
12.703,2.374,51,1,2,50,4.5,-0.103900101031784,-0.018577194948976,-18.577194948976,-0.103896321031784,-49.9092256543436,0.0893889956096507,-49.909223208169,
12.715,2.386,51,1,2,50,4.75,-0.10364116323893,-0.018705794543747,-18.705794543747,-0.10363738323893,-51.0984048952723,0.0897392905639831,-51.0984024490977,
12.725,2.396,51,1,2,50,4.75,-0.103480538980275,-0.0185857181966665,-18.5857181966665,-0.103476758980276,-51.8038569685437,0.0884500648784194,-51.8038545223691,
12.735,2.406,51,1,2,50,4.75,-0.10341474833092,-0.0184476042859673,-18.4476042859673,-0.10341096833092,-52.2603840206167,0.0857966726228573,-52.2603815744419,
12.745,2.416,51,1,2,50,4.75,-0.103404528886795,-0.0185700647834338,-18.5700647834338,-0.103400748886795,-52.4490151428193,0.0947833574965934,-52.4490126966447,
12.764,2.435,51,1,2,50,4.75,-0.103446979361218,-0.0186005635998009,-18.6005635998009,-0.103443199361218,-52.0423359539974,0.0900119103509437,-52.0423335078227,
12.774,2.445,51,1,2,50,4.75,-0.10367815172863,-0.0185074873934843,-18.5074873934843,-0.10367437172863,-51.4308776959227,0.105564117678776,-51.430875249748,
12.784,2.455,51,1,2,50,4.75,-0.103901841198421,-0.0185403653859121,-18.5403653859121,-0.103898061198421,-50.4846223487893,0.111872067506642,-50.4846199026147,
12.794,2.465,51,1,2,50,4.75,-0.10430518518623,-0.0186021136293802,-18.6021136293802,-0.10430140518623,-49.1892936945831,0.0935212653030787,-49.1892912484083,
12.804,2.475,51,1,2,50,4.75,-0.105035488547114,-0.01868757355749,-18.68757355749,-0.105031708547114,-47.6115447415946,0.0748861456176525,-47.6115422954198,
12.814,2.485,51,1,2,50,4.75,-0.105864426872708,-0.0184653138410284,-18.4653138410284,-0.105860646872708,-45.8176379181263,0.0651263177874884,-45.8176354719515,
12.824,2.495,51,1,2,50,4.75,-0.106593420390841,-0.018397357588757,-18.397357588757,-0.106589640390841,-43.8652319209005,0.0370303745603142,-43.8652294747257,
12.834,2.505,51,1,2,50,5,-0.107055226762629,-0.0185060175983086,-18.5060175983086,-0.10705144676263,-41.8210065122074,0.0819310694576979,-41.8210040660326,
12.844,2.515,51,1,2,50,5,-0.107823985009166,-0.0187208009274587,-18.7208009274587,-0.107820205009166,-39.586136696944,0.0505282515845133,-39.5861342507693,
12.854,2.525,51,1,2,50,5,-0.108775138968815,-0.018442069236555,-18.442069236555,-0.108771358968816,-37.197393564501,0.0344962383115656,-37.1973911183263,
12.864,2.535,51,1,2,50,5,-0.109579284320177,-0.0185391063228849,-18.5391063228849,-0.109575504320178,-34.7406096804094,0.0246014992758429,-34.7406072342346,
12.874,2.545,51,1,2,50,5,-0.110160681094474,-0.0183909660762212,-18.3909660762212,-0.110156901094474,-32.2899503884985,0.0183372041399626,-32.2899479423237,
12.884,2.555,51,1,2,50,5,-0.110684609238535,-0.0186478306930362,-18.6478306930362,-0.110680829238535,-29.8358929794365,-0.000160573157687473,-29.8358905332618,
12.894,2.565,51,1,2,50,5,-0.111418869021037,-0.0186090276452233,-18.6090276452233,-0.111415089021037,-27.4678648679215,-0.00343787912988636,-27.4678624217468,
12.904,2.575,51,1,2,50,5,-0.111996412794159,-0.0184303240329813,-18.4303240329813,-0.11199263279416,-25.2325199707369,-0.0137041308344585,-25.2325175245622,
12.914,2.585,51,1,2,50,5,-0.112372138587434,-0.0184900633915724,-18.4900633915724,-0.112368358587434,-23.1054048126721,0.0026993466713556,-23.1054023664973,
12.924,2.595,51,1,2,50,5,-0.11289815472286,-0.0186839235060257,-18.6839235060257,-0.11289437472286,-21.0643415199506,0.000551984901637056,-21.0643390737759,
12.934,2.605,51,1,2,50,5,-0.113617788534112,-0.0185370612454627,-18.5370612454627,-0.113614008534112,-19.1600575769292,-0.0310154810692915,-19.1600551307544,
12.944,2.615,51,1,2,50,5,-0.114268916556968,-0.0186473829784277,-18.6473829784277,-0.114265136556968,-17.480429959763,-0.0584124626541657,-17.4804275135882,
12.954,2.625,51,1,2,50,5,-0.11474010164597,-0.0186992900698336,-18.6992900698336,-0.11473632164597,-16.0868501616113,-0.065702413450232,-16.0868477154366,
12.965,2.636,51,1,2,50,5.25,-0.115120603060842,-0.0183166514865808,-18.3166514865808,-0.115116823060842,-14.9130915352963,-0.0470190019869847,-14.9130890891216,
12.975,2.646,51,1,2,50,5.25,-0.11531212207502,-0.0185378658181663,-18.5378658181663,-0.11530834207502,-14.182085158263,-0.0703047998865414,-14.1820827120883,
12.985,2.656,51,1,2,50,5.25,-0.11546176349349,-0.0184351484786106,-18.4351484786106,-0.115457983493491,-13.7789252194942,-0.0589065253561157,-13.7789227733195,
13.003,2.674,51,1,2,50,5.25,-0.115171067252437,-0.0184656672947402,-18.4656672947402,-0.115167287252438,-13.8095915242394,-0.0478786216836972,-13.8095890780647,
13.013,2.684,51,1,2,50,5.25,-0.115024299290239,-0.0185874328888603,-18.5874328888603,-0.115020519290239,-14.1999986662401,-0.0424367555810039,-14.1999962200654,
13.023,2.694,51,1,2,50,5.25,-0.114845527968989,-0.0184510541762977,-18.4510541762977,-0.114841747968989,-14.8411973628831,-0.0344494775698723,-14.8411949167083,
13.033,2.704,51,1,2,50,5.25,-0.114594060750497,-0.0186407203809339,-18.6407203809339,-0.114590280750498,-15.7271859241889,-0.0366771952067747,-15.7271834780142,
13.043,2.714,51,1,2,50,5.25,-0.114354212196274,-0.0185610530203254,-18.5610530203254,-0.114350432196274,-16.8659621656547,-0.0405415588975129,-16.8659597194799,
13.053,2.724,51,1,2,50,5.25,-0.114098368503469,-0.0183844527733386,-18.3844527733386,-0.114094588503469,-18.2566881896054,-0.0366700447156263,-18.2566857434306,
13.063,2.734,51,1,2,50,5.25,-0.113486343575013,-0.0184988391964236,-18.4988391964236,-0.113482563575013,-19.9041856564255,-0.0418515696326256,-19.9041832102507,
13.073,2.744,51,1,2,50,5.25,-0.11266180418002,-0.0185472188316667,-18.5472188316667,-0.11265802418002,-21.8280958495622,-0.0620003483215548,-21.8280934033875,
13.083,2.754,51,1,2,50,5.5,-0.111756748807321,-0.0184549638505694,-18.4549638505694,-0.111752968807321,-24.0505386093542,-0.0431220928605966,-24.0505361631795,
13.093,2.764,51,1,2,50,5.5,-0.110998214658349,-0.0183253758197236,-18.3253758197236,-0.110994434658349,-26.4867148719078,0.0048067398459288,-26.4867124257331,
13.103,2.774,51,1,2,50,5.5,-0.11034788271461,-0.0185290104542172,-18.5290104542172,-0.11034410271461,-29.0019101995575,0.00151311928141705,-29.0019077533827,
13.113,2.784,51,1,2,50,5.5,-0.109774977287177,-0.0184738250158988,-18.4738250158988,-0.109771197287177,-31.5445143088572,0.0238145173728444,-31.5445118626825,
13.123,2.794,51,1,2,50,5.5,-0.109236829653215,-0.0183914456172595,-18.3914456172595,-0.109233049653215,-34.0390156512519,0.0393199509734838,-34.0390132050772,
13.133,2.804,51,1,2,50,5.5,-0.108646918839915,-0.0185988110174949,-18.5988110174949,-0.108643138839915,-36.4688285644626,0.047787071412277,-36.4688261182879,
13.143,2.814,51,1,2,50,5.5,-0.107975240986275,-0.0184545939555013,-18.4545939555013,-0.107971460986275,-38.8189280777319,0.040218950487648,-38.8189256315571,
13.153,2.824,51,1,2,50,5.5,-0.106913739180717,-0.018422127321394,-18.422127321394,-0.106909959180718,-41.1062964774692,0.0331183314579402,-41.1062940312944,
13.163,2.834,51,1,2,50,5.5,-0.105845114469708,-0.0186431532736819,-18.6431532736819,-0.105841334469708,-43.3333389252561,0.0476518200278513,-43.3333364790814,
13.173,2.844,51,1,2,50,5.5,-0.105091092857274,-0.0184755674284243,-18.4755674284243,-0.105087312857274,-45.411924439379,0.0985349290692025,-45.4119219932044,
13.183,2.854,51,1,2,50,5.5,-0.104601622570205,-0.018385934938848,-18.385934938848,-0.104597842570206,-47.188738408209,0.0836656851116864,-47.1887359620344,
13.193,2.864,51,1,2,50,5.5,-0.104240663005453,-0.0184584619535681,-18.4584619535681,-0.104236883005454,-48.6839480205916,0.0808539294518771,-48.6839455744169,
13.203,2.874,51,1,2,50,5.5,-0.103720999677329,-0.0185694499442931,-18.5694499442931,-0.103717219677329,-49.9611230035146,0.0896112902320389,-49.9611205573399,
13.215,2.886,51,1,2,50,5.75,-0.103465045745477,-0.0187500946236758,-18.7500946236758,-0.103461265745478,-51.1547528613976,0.0889966246961015,-51.154750415223,
13.225,2.896,51,1,2,50,5.75,-0.10333430925818,-0.0185154885034729,-18.5154885034729,-0.10333052925818,-51.8647378343988,0.0886115422281709,-51.8647353882242,
13.235,2.906,51,1,2,50,5.75,-0.103273617803736,-0.0183774183357852,-18.3774183357852,-0.103269837803736,-52.3245768602584,0.0862839520926431,-52.3245744140837,
13.245,2.916,51,1,2,50,5.75,-0.103263284491188,-0.0185964589663742,-18.5964589663742,-0.103259504491188,-52.5129791187078,0.093718245618628,-52.5129766725332,
13.254,2.925,51,1,2,50,5.75,-0.103218759521829,-0.0184474431373452,-18.4474431373452,-0.103214979521829,-52.4379019546547,0.0852650189707359,-52.4378995084799,
13.264,2.935,51,1,2,50,5.75,-0.103293172849435,-0.0185493719709826,-18.5493719709826,-0.103289392849435,-52.1045870793488,0.0898387927043639,-52.1045846331742,
13.274,2.945,51,1,2,50,5.75,-0.103479542775398,-0.0187158587381,-18.7158587381,-0.103475762775398,-51.4929601551424,0.105215043652761,-51.4929577089678,
13.284,2.955,51,1,2,50,5.75,-0.103715540326874,-0.0183726100827172,-18.3726100827172,-0.103711760326874,-50.5476717285872,0.112891369364266,-50.5476692824125,
13.295,2.966,51,1,2,50,5.75,-0.1042071995979,-0.0185737973946753,-18.5737973946753,-0.104203419597901,-49.101038717643,0.0902164654322185,-49.1010362714683,
13.305,2.976,51,1,2,50,5.75,-0.104986048377341,-0.0185799689135145,-18.5799689135145,-0.104982268377341,-47.491558212613,0.0721328748640548,-47.4915557664383,
13.315,2.986,51,1,2,50,5.75,-0.105722225251164,-0.0185474043858776,-18.5474043858776,-0.105718445251165,-45.6687681954871,0.0662869479496946,-45.6687657493125,
13.325,2.996,51,1,2,50,5.75,-0.106488549215135,-0.0184791224427149,-18.4791224427149,-0.106484769215135,-43.6944027271283,0.0276374439788679,-43.6944002809535,
13.335,3.006,51,1,2,50,6,-0.107053263515696,-0.0186576434462537,-18.6576434462537,-0.107049483515696,-41.6320230542112,0.0849718297866268,-41.6320206080365,
13.345,3.016,51,1,2,50,6,-0.107787941833632,-0.0185832200036813,-18.5832200036813,-0.107784161833632,-39.3749440255702,0.0556851868950693,-39.3749415793955,
13.355,3.026,51,1,2,50,6,-0.108594574065772,-0.0185902721543983,-18.5902721543983,-0.108590794065772,-36.9682859634196,0.0321084300180896,-36.9682835172449,
13.365,3.036,51,1,2,50,6,-0.109410159591977,-0.0185383411187162,-18.5383411187162,-0.109406379591977,-34.5035925686927,0.0176135131368569,-34.503590122518,
13.375,3.046,51,1,2,50,6,-0.110048879786762,-0.0184040542117277,-18.4040542117277,-0.110045099786763,-32.0434268864544,0.0227157719167732,-32.0434244402797,
13.385,3.056,51,1,2,50,6,-0.11058951754308,-0.0186175044842088,-18.6175044842088,-0.110585737543081,-29.5799997389795,-0.00424500757959031,-29.5799972928048,
13.395,3.066,51,1,2,50,6,-0.111361655643486,-0.0185325724541829,-18.5325724541829,-0.111357875643486,-27.2201516165045,0.00135881203318943,-27.2201491703297,
13.405,3.076,51,1,2,50,6,-0.111959108147238,-0.0185580583491376,-18.5580583491376,-0.111955328147238,-24.9874643249174,-0.0134724059621035,-24.9874618787427,
13.415,3.086,51,1,2,50,6,-0.11219880307026,-0.018444783701181,-18.444783701181,-0.11219502307026,-22.8628388705935,0.00434778938133033,-22.8628364244188,
13.425,3.096,51,1,2,50,6,-0.112678897235951,-0.0183875077916493,-18.3875077916493,-0.112675117235952,-20.828534980616,-0.0109755953769559,-20.8285325344413,
13.435,3.106,51,1,2,50,6,-0.113514175673358,-0.0184328860296921,-18.4328860296921,-0.113510395673359,-18.9388605757825,-0.0249072529485495,-18.9388581296077,
13.445,3.116,51,1,2,50,6,-0.114144763151625,-0.0186615324258496,-18.6615324258496,-0.114140983151626,-17.280909845812,-0.0550312553034054,-17.2809073996373,
13.455,3.126,51,1,2,50,6.25,-0.114630676183738,-0.0184337704241525,-18.4337704241525,-0.114626896183739,-15.9171860055828,-0.0675268608185644,-15.917183559408,
13.465,3.136,51,1,2,50,6.25,-0.115020451838715,-0.0184257556103277,-18.4257556103277,-0.115016671838715,-14.8643523882083,-0.0514893127589414,-14.8643499420336,
13.475,3.146,51,1,2,50,6.25,-0.115147866483114,-0.0184992859759856,-18.4992859759856,-0.115144086483114,-14.1323486873255,-0.0706393485065595,-14.1323462411507,
13.485,3.156,51,1,2,50,6.25,-0.115327511914874,-0.0184658139044714,-18.4658139044714,-0.115323731914874,-13.7275963652918,-0.0599195429833029,-13.7275939191171,
13.503,3.174,51,1,2,50,6.25,-0.115173552743554,-0.0185002642131698,-18.5002642131698,-0.115169772743554,-13.7610444252505,-0.0487577949481135,-13.7610419790758,
13.513,3.184,51,1,2,50,6.25,-0.115085164446039,-0.018378998471875,-18.378998471875,-0.115081384446039,-14.1530452384289,-0.0422761153251478,-14.1530427922542,
13.523,3.194,51,1,2,50,6.25,-0.114870653185607,-0.0185310955751345,-18.5310955751345,-0.114866873185607,-14.7982538219712,-0.0329634355146289,-14.7982513757964,
13.533,3.204,51,1,2,50,6.25,-0.114572755342717,-0.0187583877675913,-18.7583877675913,-0.114568975342718,-15.6879531868852,-0.0349111110599921,-15.6879507407104,
13.543,3.214,51,1,2,50,6.25,-0.114288681649007,-0.0184716905958561,-18.4716905958561,-0.114284901649008,-16.829432730022,-0.0390196159151222,-16.8294302838472,
13.553,3.224,51,1,2,50,6.25,-0.113987947015647,-0.0185057036868035,-18.5057036868035,-0.113984167015647,-18.2228129503262,-0.0457000177706393,-18.2228105041515,
13.563,3.234,51,1,2,50,6.25,-0.113422190388475,-0.0186401801567635,-18.6401801567635,-0.113418410388476,-19.8757592003014,-0.0372133541720296,-19.8757567541266,
13.573,3.244,51,1,2,50,6.25,-0.112711905048134,-0.018391069489539,-18.391069489539,-0.112708125048135,-21.800186294474,-0.0713251634562437,-21.8001838482992,
