Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
11.583,1.254,51,1,2,50,2.5,-0.113084685,-0.018201625,-18.20162526,-0.113080905,-24.11345579,-0.040475748,-24.11345334
11.593,1.264,51,1,2,50,2.5,-0.112288225,-0.018341393,-18.34139331,-0.112284445,-26.5293841,0.015516486,-26.52938165
11.603,1.274,51,1,2,50,2.5,-0.111695068,-0.018546053,-18.5460525,-0.111691288,-29.01800478,0.001865617,-29.01800234
11.613,1.284,51,1,2,50,2.5,-0.111188319,-0.018326057,-18.32605684,-0.111184539,-31.5336921,0.023045659,-31.53368966
11.623,1.294,51,1,2,50,2.5,-0.110587547,-0.018430052,-18.43005157,-0.110583767,-34.00176315,0.040209718,-34.00176071
11.633,1.304,51,1,2,50,2.5,-0.110145054,-0.01855487,-18.55487027,-0.110141274,-36.40757782,0.049189076,-36.40757538
11.643,1.314,51,1,2,50,2.5,-0.109407411,-0.018494555,-18.49455503,-0.109403631,-38.73243033,0.037602172,-38.73242789
11.653,1.324,51,1,2,50,2.5,-0.108430725,-0.018511314,-18.51131395,-0.108426945,-40.99250305,0.028574317,-40.9925006
11.663,1.334,51,1,2,50,2.5,-0.107491367,-0.018484216,-18.48421568,-0.107487587,-43.19401274,0.049916185,-43.19401029
11.673,1.344,51,1,2,50,2.5,-0.106715738,-0.018455001,-18.45500085,-0.106711958,-45.25433838,0.092426966,-45.25433594
11.683,1.354,51,1,2,50,2.5,-0.106210155,-0.018437591,-18.43759108,-0.106206375,-47.02571045,0.08652749,-47.025708
11.693,1.364,51,1,2,50,2.5,-0.10577766,-0.018538487,-18.53848715,-0.10577388,-48.51518899,0.081319883,-48.51518654
11.703,1.374,51,1,2,50,2.5,-0.105344439,-0.018691035,-18.69103492,-0.105340659,-49.7834409,0.090255238,-49.78343845
11.715,1.386,51,1,2,50,2.75,-0.105081721,-0.018763446,-18.76344573,-0.105077941,-50.96484949,0.091446886,-50.96484704
11.725,1.396,51,1,2,50,2.75,-0.104979445,-0.01860356,-18.60356024,-0.104975665,-51.65906526,0.08573957,-51.65906281
11.735,1.406,51,1,2,50,2.75,-0.104899929,-0.018388681,-18.38868056,-0.104896149,-52.10601299,0.083075215,-52.10601054
11.745,1.416,51,1,2,50,2.75,-0.10485027,-0.018613145,-18.61314474,-0.10484649,-52.29037231,0.094427298,-52.29036986
11.756,1.427,51,1,2,50,2.75,-0.104832081,-0.018589572,-18.58957152,-0.104828301,-52.17030228,0.081452552,-52.17029983
11.766,1.437,51,1,2,50,2.75,-0.104926267,-0.018535804,-18.53580392,-0.104922487,-51.78816553,0.092571257,-51.78816309
11.776,1.447,51,1,2,50,2.75,-0.105100437,-0.018698793,-18.69879317,-0.105096657,-51.11783362,0.109545138,-51.11783118
11.792,1.463,51,1,2,50,2.75,-0.105597505,-0.018674738,-18.67473822,-0.105593725,-49.33121515,0.091645995,-49.3312127
11.802,1.473,51,1,2,50,2.75,-0.106371568,-0.018684591,-18.68459127,-0.106367788,-47.82188968,0.078423348,-47.82188723
11.812,1.483,51,1,2,50,2.75,-0.10763949,-0.018269347,-18.26934736,-0.10763571,-46.08817127,0.070727883,-46.08816883
11.822,1.493,51,1,2,50,2.75,-0.108367318,-0.018421787,-18.42178711,-0.108363538,-44.17824002,0.039206765,-44.17823757
11.832,1.503,51,1,2,50,3,-0.108834819,-0.018636292,-18.63629208,-0.108831039,-42.16966164,0.082697387,-42.1696592
11.842,1.513,51,1,2,50,3,-0.109469838,-0.018597663,-18.59766274,-0.109466058,-39.9818541,0.053567995,-39.98185166
11.852,1.523,51,1,2,50,3,-0.110056511,-0.018488764,-18.48876406,-0.110052731,-37.63950611,0.04522444,-37.63950366
11.862,1.533,51,1,2,50,3,-0.110885254,-0.018457649,-18.45764944,-0.110881474,-35.2107724,0.020871456,-35.21076995
11.872,1.543,51,1,2,50,3,-0.111339141,-0.018495667,-18.49566678,-0.111335361,-32.78008008,0.024231756,-32.78007764
11.882,1.553,51,1,2,50,3,-0.111839276,-0.018598467,-18.59846702,-0.111835496,-30.34265803,0.02182495,-30.34265558
11.892,1.563,51,1,2,50,3,-0.112506933,-0.018580649,-18.58064897,-0.112503153,-27.95714233,-0.018176799,-27.95713988
11.902,1.573,51,1,2,50,3,-0.113118355,-0.018423897,-18.42389707,-0.113114575,-25.710372,-0.011851048,-25.71036955
11.912,1.583,51,1,2,50,3,-0.113070524,-0.018550658,-18.55065778,-0.113066744,-23.58367135,0.0069795,-23.5836689
11.922,1.593,51,1,2,50,3,-0.113420512,-0.018648866,-18.64886616,-0.113416732,-21.54217595,-0.007368665,-21.54217351
11.932,1.603,51,1,2,50,3,-0.114094928,-0.018530161,-18.53016097,-0.114091148,-19.62228118,-0.025970559,-19.62227873
11.942,1.613,51,1,2,50,3,-0.114843699,-0.018628424,-18.62842412,-0.114839919,-17.90158119,-0.053224141,-17.90157874
11.952,1.623,51,1,2,50,3,-0.115382495,-0.018455554,-18.45555447,-0.115378715,-16.45264225,-0.060943126,-16.4526398
11.965,1.636,51,1,2,50,3.25,-0.115823365,-0.018441807,-18.44180706,-0.115819585,-15.03288512,-0.055721445,-15.03288267
11.975,1.646,51,1,2,50,3.25,-0.11605456,-0.018542866,-18.54286637,-0.11605078,-14.29945298,-0.072029381,-14.29945054
11.985,1.656,51,1,2,50,3.25,-0.11610675,-0.018422674,-18.42267436,-0.11610297,-13.88993678,-0.056619224,-13.88993433
12.003,1.674,51,1,2,50,3.25,-0.115899164,-0.018426197,-18.42619707,-0.115895384,-13.92007432,-0.042567403,-13.92007187
12.013,1.684,51,1,2,50,3.25,-0.115796793,-0.018482665,-18.48266503,-0.115793013,-14.30862186,-0.038187266,-14.30861941
12.023,1.694,51,1,2,50,3.25,-0.115580638,-0.018546122,-18.54612197,-0.115576858,-14.94168605,-0.034699819,-14.9416836
12.033,1.704,51,1,2,50,3.25,-0.115313342,-0.018760182,-18.76018166,-0.115309562,-15.81722848,-0.039769544,-15.81722603
12.043,1.714,51,1,2,50,3.25,-0.115017636,-0.018321006,-18.3210063,-0.115013856,-16.95010743,-0.03753202,-16.95010498
12.053,1.724,51,1,2,50,3.25,-0.11478119,-0.018464788,-18.4647883,-0.11477741,-18.33264621,-0.041835047,-18.33264377
12.063,1.734,51,1,2,50,3.25,-0.114190893,-0.018580542,-18.58054152,-0.114187113,-19.97345525,-0.050065031,-19.9734528
12.073,1.744,51,1,2,50,3.25,-0.113392717,-0.018316196,-18.31619624,-0.113388937,-21.88749244,-0.059217226,-21.88749
12.083,1.754,51,1,2,50,3.5,-0.112269507,-0.018332241,-18.33224104,-0.112265727,-24.09650973,-0.031368011,-24.09650728
12.093,1.764,51,1,2,50,3.5,-0.111407789,-0.018353734,-18.35373373,-0.111404009,-26.5200328,0.007714484,-26.52003035
12.103,1.774,51,1,2,50,3.5,-0.110664657,-0.018422705,-18.42270538,-0.110660877,-29.02203179,0.003612333,-29.02202935
12.113,1.784,51,1,2,50,3.5,-0.110238535,-0.018543751,-18.54375126,-0.110234755,-31.54965375,0.032017625,-31.5496513
12.123,1.794,51,1,2,50,3.5,-0.109634205,-0.0186622,-18.66220019,-0.109630425,-34.02707463,0.037523287,-34.02707218
12.133,1.804,51,1,2,50,3.5,-0.109092578,-0.018422525,-18.42252544,-0.109088798,-36.44077314,0.047351484,-36.4407707
12.143,1.814,51,1,2,50,3.5,-0.108360377,-0.018547924,-18.54792396,-0.108356597,-38.77370833,0.04066227,-38.77370589
12.153,1.824,51,1,2,50,3.5,-0.107296389,-0.018535094,-18.53509436,-0.107292609,-41.04405991,0.031312396,-41.04405747
12.163,1.834,51,1,2,50,3.5,-0.106115693,-0.018643328,-18.64332756,-0.106111913,-43.25431888,0.048009933,-43.25431643
12.173,1.844,51,1,2,50,3.5,-0.105396333,-0.018351215,-18.35121528,-0.105392553,-45.32009068,0.08505828,-45.32008823
12.183,1.854,51,1,2,50,3.5,-0.104944412,-0.018300387,-18.30038742,-0.104940632,-47.08826561,0.087062757,-47.08826316
12.193,1.864,51,1,2,50,3.5,-0.104591795,-0.018613344,-18.61334356,-0.104588015,-48.57447703,0.087629313,-48.57447458
12.203,1.874,51,1,2,50,3.5,-0.104156866,-0.018756805,-18.75680514,-0.104153086,-49.84320895,0.084993731,-49.8432065
12.219,1.89,51,1,2,50,3.75,-0.103816567,-0.018581486,-18.58148557,-0.103812787,-51.34223609,0.085675257,-51.34223364
12.229,1.9,51,1,2,50,3.75,-0.103704742,-0.018520779,-18.52077919,-0.103700962,-51.94507106,0.086221373,-51.94506861
12.239,1.91,51,1,2,50,3.75,-0.103704717,-0.01854423,-18.54423035,-0.103700937,-52.29522756,0.089567478,-52.29522511
12.263,1.934,51,1,2,50,3.75,-0.103667922,-0.018593061,-18.59306087,-0.103664142,-52.01184118,0.089403242,-52.01183873
12.273,1.944,51,1,2,50,3.75,-0.103892721,-0.018437657,-18.43765727,-0.103888941,-51.43058427,0.103160557,-51.43058182
12.283,1.954,51,1,2,50,3.75,-0.104069513,-0.018613668,-18.61366763,-0.104065733,-50.52079612,0.112786461,-50.52079367
12.293,1.964,51,1,2,50,3.75,-0.104462763,-0.018702349,-18.70234872,-0.104458983,-49.26430977,0.091574241,-49.26430732
12.303,1.974,51,1,2,50,3.75,-0.105461422,-0.018536998,-18.5369981,-0.105457642,-47.7211281,0.077586886,-47.72112565
12.313,1.984,51,1,2,50,3.75,-0.10635077,-0.018503265,-18.50326457,-0.10634699,-45.95507331,0.065782038,-45.95507086
12.323,1.994,51,1,2,50,3.75,-0.106967549,-0.018558288,-18.55828768,-0.106963769,-44.02387927,0.034524718,-44.02387682
12.333,2.004,51,1,2,50,4,-0.107562551,-0.018440048,-18.44004813,-0.107558771,-42.0010875,0.082912635,-42.00108505
12.343,2.014,51,1,2,50,4,-0.108257847,-0.018577736,-18.57773575,-0.108254067,-39.789813,0.056778092,-39.78981056
12.353,2.024,51,1,2,50,4,-0.108904527,-0.018741871,-18.74187136,-0.108900747,-37.42054295,0.040068148,-37.4205405
12.363,2.034,51,1,2,50,4,-0.109707413,-0.018328572,-18.32857197,-0.109703633,-34.97537127,0.019430485,-34.97536882
12.373,2.044,51,1,2,50,4,-0.110240985,-0.018539146,-18.53914643,-0.110237205,-32.53379125,0.025311796,-32.53378881
12.383,2.054,51,1,2,50,4,-0.110773013,-0.018751408,-18.75140759,-0.110769233,-30.08753033,0.013388285,-30.08752789
12.393,2.064,51,1,2,50,4,-0.111501242,-0.018453673,-18.453673,-0.111497462,-27.71107486,-0.013360673,-27.71107241
12.403,2.074,51,1,2,50,4,-0.112126266,-0.018554956,-18.55495609,-0.112122486,-25.47345993,-0.007840446,-25.47345748
12.413,2.084,51,1,2,50,4,-0.11248776,-0.018503126,-18.50312559,-0.11248398,-23.34958762,0.004180591,-23.34958517
12.423,2.094,51,1,2,50,4,-0.112937114,-0.018455989,-18.45598901,-0.112933334,-21.30815264,-0.003771934,-21.3081502
12.433,2.104,51,1,2,50,4,-0.113639237,-0.018763953,-18.76395308,-0.113635457,-19.39309584,-0.022844899,-19.39309339
12.443,2.114,51,1,2,50,4,-0.114364876,-0.018627088,-18.62708824,-0.114361096,-17.69082558,-0.052310665,-17.69082313
12.453,2.124,51,1,2,50,4,-0.114916078,-0.018596844,-18.59684435,-0.114912298,-16.26619698,-0.066463182,-16.26619453
12.465,2.136,51,1,2,50,4.25,-0.11535218,-0.018443233,-18.44323342,-0.1153484,-14.9693149,-0.052190697,-14.96931246
12.475,2.146,51,1,2,50,4.25,-0.115496616,-0.018463646,-18.46364622,-0.115492836,-14.23593468,-0.075759872,-14.23593223
12.485,2.156,51,1,2,50,4.25,-0.115627985,-0.018408877,-18.40887739,-0.115624205,-13.83161956,-0.055974811,-13.83161712
12.503,2.174,51,1,2,50,4.25,-0.115350449,-0.018467738,-18.46773834,-0.115346669,-13.86578574,-0.044355176,-13.86578329
12.513,2.184,51,1,2,50,4.25,-0.115223685,-0.018384187,-18.38418745,-0.115219905,-14.25356785,-0.03940837,-14.2535654
12.523,2.194,51,1,2,50,4.25,-0.115003782,-0.018637544,-18.63754419,-0.115000002,-14.8886058,-0.03697907,-14.88860335
12.533,2.204,51,1,2,50,4.25,-0.114725037,-0.018568342,-18.56834239,-0.114721257,-15.76911145,-0.03673763,-15.76910901
12.543,2.214,51,1,2,50,4.25,-0.1144218,-0.018496174,-18.4961744,-0.11441802,-16.90431744,-0.039118789,-16.904315
12.553,2.224,51,1,2,50,4.25,-0.11417413,-0.018469096,-18.46909635,-0.11417035,-18.2904671,-0.042177533,-18.29046465
12.563,2.234,51,1,2,50,4.25,-0.113547163,-0.018459209,-18.45920924,-0.113543383,-19.93671047,-0.047043698,-19.93670802
12.573,2.244,51,1,2,50,4.25,-0.112885595,-0.018460084,-18.46008418,-0.112881815,-21.85445571,-0.060852898,-21.85445326
12.583,2.254,51,1,2,50,4.5,-0.112038382,-0.018462571,-18.462571,-0.112034602,-24.06607587,-0.036091731,-24.06607342
12.593,2.264,51,1,2,50,4.5,-0.111229937,-0.018179772,-18.17977159,-0.111226157,-26.49468115,0.008860906,-26.4946787
12.603,2.274,51,1,2,50,4.5,-0.110455795,-0.018419564,-18.41956411,-0.110452015,-29.00183443,0.000906467,-29.00183199
12.613,2.284,51,1,2,50,4.5,-0.109995417,-0.018554269,-18.55426928,-0.109991637,-31.53655389,0.028189368,-31.53655144
12.623,2.294,51,1,2,50,4.5,-0.109415486,-0.018459596,-18.45959588,-0.109411706,-34.02292631,0.037566777,-34.02292386
12.633,2.304,51,1,2,50,4.5,-0.108858061,-0.018518088,-18.5180875,-0.108854281,-36.44710053,0.042642571,-36.44709808
12.643,2.314,51,1,2,50,4.5,-0.10815453,-0.018472243,-18.47224301,-0.10815075,-38.79290006,0.04609718,-38.79289761
12.653,2.324,51,1,2,50,4.5,-0.107043537,-0.018428832,-18.42883159,-0.107039757,-41.07634574,0.036579134,-41.07634329
12.663,2.334,51,1,2,50,4.5,-0.105936471,-0.018630152,-18.63015173,-0.105932691,-43.29456215,0.050931134,-43.29455971
12.673,2.344,51,1,2,50,4.5,-0.105277126,-0.018432091,-18.43209134,-0.105273346,-45.3612651,0.096666342,-45.36126265
12.683,2.354,51,1,2,50,4.5,-0.104728396,-0.018355199,-18.35519869,-0.104724616,-47.13813551,0.090439074,-47.13813306
12.693,2.364,51,1,2,50,4.5,-0.10435798,-0.018556554,-18.55655358,-0.1043542,-48.63627905,0.082667714,-48.6362766
12.703,2.374,51,1,2,50,4.5,-0.103900101,-0.018577195,-18.57719495,-0.103896321,-49.90922565,0.089388996,-49.90922321
12.715,2.386,51,1,2,50,4.75,-0.103641163,-0.018705795,-18.70579454,-0.103637383,-51.0984049,0.089739291,-51.09840245
12.725,2.396,51,1,2,50,4.75,-0.103480539,-0.018585718,-18.5857182,-0.103476759,-51.80385697,0.088450065,-51.80385452
12.735,2.406,51,1,2,50,4.75,-0.103414748,-0.018447604,-18.44760429,-0.103410968,-52.26038402,0.085796673,-52.26038157
12.745,2.416,51,1,2,50,4.75,-0.103404529,-0.018570065,-18.57006478,-0.103400749,-52.44901514,0.094783357,-52.4490127
12.764,2.435,51,1,2,50,4.75,-0.103446979,-0.018600564,-18.6005636,-0.103443199,-52.04233595,0.09001191,-52.04233351
12.774,2.445,51,1,2,50,4.75,-0.103678152,-0.018507487,-18.50748739,-0.103674372,-51.4308777,0.105564118,-51.43087525
12.784,2.455,51,1,2,50,4.75,-0.103901841,-0.018540365,-18.54036539,-0.103898061,-50.48462235,0.111872068,-50.4846199
12.794,2.465,51,1,2,50,4.75,-0.104305185,-0.018602114,-18.60211363,-0.104301405,-49.18929369,0.093521265,-49.18929125
12.804,2.475,51,1,2,50,4.75,-0.105035489,-0.018687574,-18.68757356,-0.105031709,-47.61154474,0.074886146,-47.6115423
12.814,2.485,51,1,2,50,4.75,-0.105864427,-0.018465314,-18.46531384,-0.105860647,-45.81763792,0.065126318,-45.81763547
12.824,2.495,51,1,2,50,4.75,-0.10659342,-0.018397358,-18.39735759,-0.10658964,-43.86523192,0.037030375,-43.86522947
12.834,2.505,51,1,2,50,5,-0.107055227,-0.018506018,-18.5060176,-0.107051447,-41.82100651,0.081931069,-41.82100407
12.844,2.515,51,1,2,50,5,-0.107823985,-0.018720801,-18.72080093,-0.107820205,-39.5861367,0.050528252,-39.58613425
12.854,2.525,51,1,2,50,5,-0.108775139,-0.018442069,-18.44206924,-0.108771359,-37.19739356,0.034496238,-37.19739112
12.864,2.535,51,1,2,50,5,-0.109579284,-0.018539106,-18.53910632,-0.109575504,-34.74060968,0.024601499,-34.74060723
12.874,2.545,51,1,2,50,5,-0.110160681,-0.018390966,-18.39096608,-0.110156901,-32.28995039,0.018337204,-32.28994794
12.884,2.555,51,1,2,50,5,-0.110684609,-0.018647831,-18.64783069,-0.110680829,-29.83589298,-0.000160573,-29.83589053
12.894,2.565,51,1,2,50,5,-0.111418869,-0.018609028,-18.60902765,-0.111415089,-27.46786487,-0.003437879,-27.46786242
12.904,2.575,51,1,2,50,5,-0.111996413,-0.018430324,-18.43032403,-0.111992633,-25.23251997,-0.013704131,-25.23251752
12.914,2.585,51,1,2,50,5,-0.112372139,-0.018490063,-18.49006339,-0.112368359,-23.10540481,0.002699347,-23.10540237
12.924,2.595,51,1,2,50,5,-0.112898155,-0.018683924,-18.68392351,-0.112894375,-21.06434152,0.000551985,-21.06433907
12.934,2.605,51,1,2,50,5,-0.113617789,-0.018537061,-18.53706125,-0.113614009,-19.16005758,-0.031015481,-19.16005513
12.944,2.615,51,1,2,50,5,-0.114268917,-0.018647383,-18.64738298,-0.114265137,-17.48042996,-0.058412463,-17.48042751
12.954,2.625,51,1,2,50,5,-0.114740102,-0.01869929,-18.69929007,-0.114736322,-16.08685016,-0.065702413,-16.08684772
12.965,2.636,51,1,2,50,5.25,-0.115120603,-0.018316651,-18.31665149,-0.115116823,-14.91309154,-0.047019002,-14.91308909
12.975,2.646,51,1,2,50,5.25,-0.115312122,-0.018537866,-18.53786582,-0.115308342,-14.18208516,-0.0703048,-14.18208271
12.985,2.656,51,1,2,50,5.25,-0.115461763,-0.018435148,-18.43514848,-0.115457983,-13.77892522,-0.058906525,-13.77892277
13.003,2.674,51,1,2,50,5.25,-0.115171067,-0.018465667,-18.46566729,-0.115167287,-13.80959152,-0.047878622,-13.80958908
13.013,2.684,51,1,2,50,5.25,-0.115024299,-0.018587433,-18.58743289,-0.115020519,-14.19999867,-0.042436756,-14.19999622
13.023,2.694,51,1,2,50,5.25,-0.114845528,-0.018451054,-18.45105418,-0.114841748,-14.84119736,-0.034449478,-14.84119492
13.033,2.704,51,1,2,50,5.25,-0.114594061,-0.01864072,-18.64072038,-0.114590281,-15.72718592,-0.036677195,-15.72718348
13.043,2.714,51,1,2,50,5.25,-0.114354212,-0.018561053,-18.56105302,-0.114350432,-16.86596217,-0.040541559,-16.86595972
13.053,2.724,51,1,2,50,5.25,-0.114098369,-0.018384453,-18.38445277,-0.114094589,-18.25668819,-0.036670045,-18.25668574
13.063,2.734,51,1,2,50,5.25,-0.113486344,-0.018498839,-18.4988392,-0.113482564,-19.90418566,-0.04185157,-19.90418321
13.073,2.744,51,1,2,50,5.25,-0.112661804,-0.018547219,-18.54721883,-0.112658024,-21.82809585,-0.062000348,-21.8280934
13.083,2.754,51,1,2,50,5.5,-0.111756749,-0.018454964,-18.45496385,-0.111752969,-24.05053861,-0.043122093,-24.05053616
13.093,2.764,51,1,2,50,5.5,-0.110998215,-0.018325376,-18.32537582,-0.110994435,-26.48671487,0.00480674,-26.48671243
13.103,2.774,51,1,2,50,5.5,-0.110347883,-0.01852901,-18.52901045,-0.110344103,-29.0019102,0.001513119,-29.00190775
13.113,2.784,51,1,2,50,5.5,-0.109774977,-0.018473825,-18.47382502,-0.109771197,-31.54451431,0.023814517,-31.54451186
13.123,2.794,51,1,2,50,5.5,-0.10923683,-0.018391446,-18.39144562,-0.10923305,-34.03901565,0.039319951,-34.03901321
13.133,2.804,51,1,2,50,5.5,-0.108646919,-0.018598811,-18.59881102,-0.108643139,-36.46882856,0.047787071,-36.46882612
13.143,2.814,51,1,2,50,5.5,-0.107975241,-0.018454594,-18.45459396,-0.107971461,-38.81892808,0.04021895,-38.81892563
13.153,2.824,51,1,2,50,5.5,-0.106913739,-0.018422127,-18.42212732,-0.106909959,-41.10629648,0.033118331,-41.10629403
13.163,2.834,51,1,2,50,5.5,-0.105845114,-0.018643153,-18.64315327,-0.105841334,-43.33333893,0.04765182,-43.33333648
13.173,2.844,51,1,2,50,5.5,-0.105091093,-0.018475567,-18.47556743,-0.105087313,-45.41192444,0.098534929,-45.41192199
13.183,2.854,51,1,2,50,5.5,-0.104601623,-0.018385935,-18.38593494,-0.104597843,-47.18873841,0.083665685,-47.18873596
13.193,2.864,51,1,2,50,5.5,-0.104240663,-0.018458462,-18.45846195,-0.104236883,-48.68394802,0.080853929,-48.68394557
13.203,2.874,51,1,2,50,5.5,-0.103721,-0.01856945,-18.56944994,-0.10371722,-49.961123,0.08961129,-49.96112056
13.215,2.886,51,1,2,50,5.75,-0.103465046,-0.018750095,-18.75009462,-0.103461266,-51.15475286,0.088996625,-51.15475042
13.225,2.896,51,1,2,50,5.75,-0.103334309,-0.018515489,-18.5154885,-0.103330529,-51.86473783,0.088611542,-51.86473539
13.235,2.906,51,1,2,50,5.75,-0.103273618,-0.018377418,-18.37741834,-0.103269838,-52.32457686,0.086283952,-52.32457441
13.245,2.916,51,1,2,50,5.75,-0.103263284,-0.018596459,-18.59645897,-0.103259504,-52.51297912,0.093718246,-52.51297667
13.254,2.925,51,1,2,50,5.75,-0.10321876,-0.018447443,-18.44744314,-0.10321498,-52.43790195,0.085265019,-52.43789951
13.264,2.935,51,1,2,50,5.75,-0.103293173,-0.018549372,-18.54937197,-0.103289393,-52.10458708,0.089838793,-52.10458463
13.274,2.945,51,1,2,50,5.75,-0.103479543,-0.018715859,-18.71585874,-0.103475763,-51.49296016,0.105215044,-51.49295771
13.284,2.955,51,1,2,50,5.75,-0.10371554,-0.01837261,-18.37261008,-0.10371176,-50.54767173,0.112891369,-50.54766928
13.295,2.966,51,1,2,50,5.75,-0.1042072,-0.018573797,-18.57379739,-0.10420342,-49.10103872,0.090216465,-49.10103627
13.305,2.976,51,1,2,50,5.75,-0.104986048,-0.018579969,-18.57996891,-0.104982268,-47.49155821,0.072132875,-47.49155577
13.315,2.986,51,1,2,50,5.75,-0.105722225,-0.018547404,-18.54740439,-0.105718445,-45.6687682,0.066286948,-45.66876575
13.325,2.996,51,1,2,50,5.75,-0.106488549,-0.018479122,-18.47912244,-0.106484769,-43.69440273,0.027637444,-43.69440028
13.335,3.006,51,1,2,50,6,-0.107053264,-0.018657643,-18.65764345,-0.107049484,-41.63202305,0.08497183,-41.63202061
13.345,3.016,51,1,2,50,6,-0.107787942,-0.01858322,-18.58322,-0.107784162,-39.37494403,0.055685187,-39.37494158
13.355,3.026,51,1,2,50,6,-0.108594574,-0.018590272,-18.59027215,-0.108590794,-36.96828596,0.03210843,-36.96828352
13.365,3.036,51,1,2,50,6,-0.10941016,-0.018538341,-18.53834112,-0.10940638,-34.50359257,0.017613513,-34.50359012
13.375,3.046,51,1,2,50,6,-0.11004888,-0.018404054,-18.40405421,-0.1100451,-32.04342689,0.022715772,-32.04342444
13.385,3.056,51,1,2,50,6,-0.110589518,-0.018617504,-18.61750448,-0.110585738,-29.57999974,-0.004245008,-29.57999729
13.395,3.066,51,1,2,50,6,-0.111361656,-0.018532572,-18.53257245,-0.111357876,-27.22015162,0.001358812,-27.22014917
13.405,3.076,51,1,2,50,6,-0.111959108,-0.018558058,-18.55805835,-0.111955328,-24.98746432,-0.013472406,-24.98746188
13.415,3.086,51,1,2,50,6,-0.112198803,-0.018444784,-18.4447837,-0.112195023,-22.86283887,0.004347789,-22.86283642
13.425,3.096,51,1,2,50,6,-0.112678897,-0.018387508,-18.38750779,-0.112675117,-20.82853498,-0.010975595,-20.82853253
13.435,3.106,51,1,2,50,6,-0.113514176,-0.018432886,-18.43288603,-0.113510396,-18.93886058,-0.024907253,-18.93885813
13.445,3.116,51,1,2,50,6,-0.114144763,-0.018661532,-18.66153243,-0.114140983,-17.28090985,-0.055031255,-17.2809074
13.455,3.126,51,1,2,50,6.25,-0.114630676,-0.01843377,-18.43377042,-0.114626896,-15.91718601,-0.067526861,-15.91718356
13.465,3.136,51,1,2,50,6.25,-0.115020452,-0.018425756,-18.42575561,-0.115016672,-14.86435239,-0.051489313,-14.86434994
13.475,3.146,51,1,2,50,6.25,-0.115147866,-0.018499286,-18.49928598,-0.115144086,-14.13234869,-0.070639349,-14.13234624
13.485,3.156,51,1,2,50,6.25,-0.115327512,-0.018465814,-18.4658139,-0.115323732,-13.72759637,-0.059919543,-13.72759392
13.503,3.174,51,1,2,50,6.25,-0.115173553,-0.018500264,-18.50026421,-0.115169773,-13.76104443,-0.048757795,-13.76104198
13.513,3.184,51,1,2,50,6.25,-0.115085164,-0.018378998,-18.37899847,-0.115081384,-14.15304524,-0.042276115,-14.15304279
13.523,3.194,51,1,2,50,6.25,-0.114870653,-0.018531096,-18.53109558,-0.114866873,-14.79825382,-0.032963436,-14.79825138
13.533,3.204,51,1,2,50,6.25,-0.114572755,-0.018758388,-18.75838777,-0.114568975,-15.68795319,-0.034911111,-15.68795074
13.543,3.214,51,1,2,50,6.25,-0.114288682,-0.018471691,-18.4716906,-0.114284902,-16.82943273,-0.039019616,-16.82943028
13.553,3.224,51,1,2,50,6.25,-0.113987947,-0.018505704,-18.50570369,-0.113984167,-18.22281295,-0.045700018,-18.2228105
13.563,3.234,51,1,2,50,6.25,-0.11342219,-0.01864018,-18.64018016,-0.11341841,-19.8757592,-0.037213354,-19.87575675
13.573,3.244,51,1,2,50,6.25,-0.112711905,-0.018391069,-18.39106949,-0.112708125,-21.80018629,-0.071325163,-21.80018385
13.583,3.254,51,1,2,50,6.5,-0.111832168,-0.018421829,-18.42182855,-0.111828388,-24.02155187,-0.038550659,-24.02154943
13.593,3.264,51,1,2,50,6.5,-0.111207793,-0.018311933,-18.31193277,-0.111204013,-26.4645509,0.014785693,-26.46454845
13.603,3.274,51,1,2,50,6.5,-0.110437563,-0.018419993,-18.41999309,-0.110433783,-28.98860768,-0.002365483,-28.98860523
13.613,3.284,51,1,2,50,6.5,-0.109904645,-0.018523831,-18.5238311,-0.109900865,-31.5386649,0.022392655,-31.53866245
13.623,3.294,51,1,2,50,6.5,-0.109351109,-0.018571634,-18.57163384,-0.109347329,-34.04140834,0.042778064,-34.04140589
13.633,3.304,51,1,2,50,6.5,-0.108801279,-0.018604694,-18.60469411,-0.108797499,-36.48117082,0.044419541,-36.48116837
13.643,3.314,51,1,2,50,6.5,-0.10807791,-0.01852255,-18.52255006,-0.10807413,-38.83866422,0.040373415,-38.83866178
13.653,3.324,51,1,2,50,6.5,-0.107051641,-0.018471084,-18.47108395,-0.107047861,-41.13366662,0.041307346,-41.13366417
13.663,3.334,51,1,2,50,6.5,-0.105960999,-0.018642749,-18.64274931,-0.105957219,-43.36614116,0.050818976,-43.36613872
13.673,3.344,51,1,2,50,6.5,-0.105261883,-0.01853758,-18.53758037,-0.105258103,-45.44524215,0.092309568,-45.4452397
13.683,3.354,51,1,2,50,6.5,-0.10477019,-0.018430055,-18.43005458,-0.10476641,-47.22899934,0.089851364,-47.22899689
13.693,3.364,51,1,2,50,6.5,-0.104449337,-0.01844105,-18.44104984,-0.104445557,-48.73453926,0.077522114,-48.73453681
