"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
20.001,4,5,5,1,5,0,-15.5647759001353,-0.0144831876454852,-7.2415938227426,-15.5647874201353,-29.346719660876,0.0201319169245012,-29.3467098439905,
20.008,0.0069999999999979,6,6,1,5,0,-15.5674940514451,-0.0148770101212647,-7.43850506063233,-15.5675055714451,-29.3476495214003,0.0154312436989822,-29.3476397045147,
20.03,0.0289999999999999,6,6,1,5,0,-15.5708114532252,-0.014581334822777,-7.29066741138848,-15.5708229732252,-29.3438556501055,0.0161138317089139,-29.3438458332199,
20.093,0.0919999999999987,6,6,1,5,0,-15.5119799271306,-0.014185859789196,-7.09292989459799,-15.5119914471306,-29.3483035704504,0.0186786282943471,-29.3482937535648,
20.133,0.131999999999998,6,6,1,5,0,-15.2757325288686,-0.0144921060386235,-7.24605301931173,-15.2757440488686,-29.34776685323,0.0161287387665648,-29.3477570363444,
20.197,0.195999999999998,6,6,1,5,0,-14.7394776738315,-0.014205303602462,-7.10265180123099,-14.7394891938315,-29.3463228182865,0.0160879516468691,-29.3463130014009,
20.237,0.236000000000001,6,6,1,5,0,-14.3079025293947,-0.0140744844848266,-7.03724224241329,-14.3079140493948,-29.3482387233564,0.0188501188427697,-29.3482289064708,
20.277,0.276,6,6,1,5,0,-13.8148799280322,-0.0140158552234676,-7.00792761173379,-13.8148914480322,-29.3527307647967,0.0176854851081258,-29.3527209479111,
20.317,0.315999999999999,6,6,1,5,0,-13.2672444122099,-0.0139786914764731,-6.98934573823654,-13.2672559322099,-29.3575436549495,0.0162194165433224,-29.3575338380639,
20.384,0.382999999999999,6,6,1,5,0,-12.1487742140853,-0.0136085148875965,-6.80425744379827,-12.1487857340853,-29.3712419827933,0.0184808342144102,-29.3712321659077,
20.431,0.43,6,6,1,5,0,-11.2345309206429,-0.0134663511862457,-6.73317559312284,-11.2345424406429,-29.3830579981783,0.0136333511283297,-29.3830481812928,
20.479,0.477999999999998,6,6,1,5,0,-10.2758792003645,-0.0133128385757214,-6.65641928786072,-10.2758907203645,-29.3965801362557,0.0158044332516599,-29.3965703193701,
20.519,0.518000000000001,6,6,1,5,0,-9.40916257024982,-0.0130549717239387,-6.52748586196934,-9.40917409024981,-29.4091265481353,0.0203898956575523,-29.4091167312497,
20.559,0.558,6,6,1,5,0,-8.45989573611316,-0.0131540483236402,-6.57702416182009,-8.45990725611313,-29.4148291429561,0.0227229145283593,-29.4148193260705,
20.634,0.632999999999999,6,6,1,5,0,-6.4815288834317,-0.0129059022252338,-6.4529511126169,-6.48154040343171,-29.4130902024411,0.0157799713222879,-29.4130803855554,
20.674,0.672999999999998,6,6,1,5,0,-5.40493614674239,-0.012598206612686,-6.299103306343,-5.40494766674238,-29.4070631368742,0.0136005795939184,-29.4070533199885,
20.714,0.713000000000001,6,6,1,5,0,-4.29477920627724,-0.0122446870852831,-6.12234354264155,-4.29479072627724,-29.3945878195615,0.0147336661151452,-29.3945780026759,
20.754,0.753,6,6,1,5,0,-3.12368366250713,-0.0123935984509267,-6.19679922546337,-3.12369518250713,-29.379835596802,0.0173667554528271,-29.3798257799165,
20.794,0.792999999999999,6,6,1,5,0,-1.94111636455394,-0.0119669519905361,-5.98347599526804,-1.94112788455394,-29.3643913394021,0.0217681302121701,-29.3643815225166,
20.834,0.832999999999998,6,6,1,5,0,-0.752974261708526,-0.011761996810098,-5.88099840504902,-0.752985781708528,-29.3582620612236,0.0228576926783541,-29.358252244338,
20.883,0.881999999999998,6,6,1,5,0,0.777208489764001,-0.0118455427949294,-5.92277139746467,0.777196969764,-29.3580294181992,0.0181248567581357,-29.3580196013137,
20.957,0.956,6,6,1,5,0,3.12123428152308,-0.0113403002947885,-5.67015014739424,3.12122276152308,-29.3862571896418,0.0154605789274387,-29.3862473727561,
20.997,0.995999999999999,6,6,1,5,0,4.38743539671226,-0.0111490303092964,-5.57451515464819,4.38742387671227,-29.4045100783032,0.0171007114770016,-29.4045002614176,
21.041,1.04,6,6,1,5.25,0,5.75664954944636,-0.0108488432407574,-5.4244216203787,5.75663802944636,-29.420429258103,0.0173795318817325,-29.4204194412174,
21.116,1.115,6,6,1,5.25,0,8.10403526248409,-0.0105385523844639,-5.26927619223195,8.10402374248408,-29.4168427983063,0.0185791973787527,-29.4168329814207,
21.156,1.155,6,6,1,5.25,0,9.41459201919709,-0.0107061488509638,-5.35307442548191,9.41458049919709,-29.4049927891769,0.0146055094246033,-29.4049829722913,
21.196,1.195,6,6,1,5.25,0,10.5385489126444,-0.00975694042995311,-4.87847021497655,10.5385373926444,-29.391697682623,0.0179253129013364,-29.3916878657374,
21.236,1.235,6,6,1,5.25,0,11.7475588274686,-0.00995992257083488,-4.97996128541744,11.7475473074686,-29.3717279598182,0.0197081933032459,-29.3717181429327,
21.276,1.275,6,6,1,5.25,0,12.956143640665,-0.0101354110565104,-5.0677055282552,12.9561321206651,-29.3573663852907,0.0186665456115618,-29.3573565684051,
21.316,1.315,6,6,1,5.25,0,14.0931252025924,-0.00984564439423165,-4.92282219711583,14.0931136825924,-29.3501426339365,0.0177991462519527,-29.3501328170509,
21.356,1.355,6,6,1,5.25,0,15.2361867936732,-0.009813183625149,-4.9065918125745,15.2361752736731,-29.3530849678065,0.0170343726446355,-29.3530751509209,
21.396,1.395,6,6,1,5.25,0,16.2099476059056,-0.00922052249694409,-4.61026124847204,16.2099360859056,-29.3607396586979,0.0176538832673326,-29.3607298418124,
21.436,1.435,6,6,1,5.25,0,17.1669430230884,-0.00929538821429635,-4.64769410714817,17.1669315030884,-29.3746962267094,0.0170875121871516,-29.3746864098239,
21.484,1.483,6,6,1,5.25,0,18.3876230919496,-0.00923987725067222,-4.61993862533611,18.3876115719496,-29.3916499937119,0.0192091576269871,-29.3916401768263,
21.524,1.523,6,6,1,5.25,0,19.2973321982009,-0.0091823778861,-4.59118894305,19.2973206782009,-29.4067735237328,0.0189376703207263,-29.4067637068472,
21.564,1.563,6,6,1,5.25,0,20.0279358221172,-0.00897869980771825,-4.48934990385913,20.0279243021172,-29.4190426229806,0.015127350643917,-29.419032806095,
21.6,1.599,6,6,1,5.25,0,20.6889842489343,-0.00873678191729969,-4.36839095864984,20.6889727289343,-29.4252103756629,0.0170562212101925,-29.4252005587774,
21.64,1.639,6,6,1,5.25,0,21.5003605680667,-0.0085208197731311,-4.26040988656555,21.5003490480667,-29.4246320751432,0.0185561868635714,-29.4246222582577,
21.683,1.682,6,6,1,5.25,0,22.3028373758623,-0.00892940573894509,-4.46470286947254,22.3028258558623,-29.4225997580026,0.0160911547348233,-29.422589941117,
21.723,1.722,6,6,1,5.25,0,22.8069190773214,-0.00834168092223364,-4.17084046111682,22.8069075573214,-29.4207206033237,0.0138583676623355,-29.4207107864381,
21.763,1.762,6,6,1,5.25,0,23.3077956153151,-0.00827717690461901,-4.1385884523095,23.3077840953151,-29.4133184412436,0.0157236588780542,-29.413308624358,
21.803,1.802,6,6,1,5.25,0,23.7549232775291,-0.00853439852357416,-4.26719926178708,23.7549117575291,-29.4088212415831,0.0169195751828306,-29.4088114246976,
21.843,1.842,6,6,1,5.25,0,24.093786688005,-0.00854463212023557,-4.27231606011778,24.093775168005,-29.4052253775245,0.0205161981415757,-29.4052155606389,
21.877,1.876,6,6,1,5.25,0,24.3397124602948,-0.00805099151119468,-4.02549575559734,24.3397009402948,-29.4029946180467,0.0180573039005424,-29.4029848011611,
21.917,1.916,6,6,1,5.25,0,24.5786168338543,-0.00826678978425435,-4.13339489212717,24.5786053138543,-29.399462303813,0.0208092774814355,-29.3994524869273,
21.966,1.965,6,6,1,5.25,0,24.7276524016047,-0.008361437866252,-4.180718933126,24.7276408816047,-29.3975034105516,0.0186468574605055,-29.397493593666,
22.028,2.027,6,6,1,5.5,0,24.7624097908257,-0.00827656441129505,-4.13828220564753,24.7623982708257,-29.3970432271807,0.0188408460561129,-29.3970334102952,
22.068,2.067,6,6,1,5.5,0,24.7466606950324,-0.00856537106351533,-4.28268553175767,24.7466491750324,-29.3924643996633,0.0183563389631896,-29.3924545827777,
22.108,2.107,6,6,1,5.5,0,24.6012752903994,-0.00849675938151225,-4.24837969075613,24.6012637703993,-29.3941667094283,0.0141386332455842,-29.3941568925426,
22.148,2.147,6,6,1,5.5,0,24.3280198794563,-0.00843600685123338,-4.21800342561669,24.3280083594563,-29.3971109555704,0.0159692859960369,-29.3971011386848,
22.173,2.172,6,6,1,5.5,0,24.1263383825251,-0.00845755335148068,-4.22877667574034,24.1263268625251,-29.3985349023781,0.00804361236929642,-29.3985250854925,
22.213,2.212,6,6,1,5.5,0,23.7567062603332,-0.00870204643596984,-4.35102321798492,23.7566947403332,-29.4021835248624,0.0124395481607799,-29.4021737079768,
22.253,2.252,6,6,1,5.5,0,23.3158802970098,-0.00871215819918861,-4.35607909959431,23.3158687770098,-29.408363145069,0.0159089120345954,-29.4083533281834,
22.293,2.292,6,6,1,5.5,0,22.7927947165904,-0.00869819775232813,-4.34909887616406,22.7927831965904,-29.4119971020279,0.0220973835732861,-29.4119872851423,
22.333,2.332,6,6,1,5.5,0,22.1739106676415,-0.00902697712919965,-4.51348856459982,22.1738991476414,-29.4150749659524,0.0194609871817648,-29.4150651490667,
22.373,2.372,6,6,1,5.5,0,21.4968100235594,-0.00878063190314557,-4.39031595157279,21.4967985035595,-29.4166927861015,0.0153535855355934,-29.4166829692158,
22.413,2.412,6,6,1,5.5,0,20.7993704111031,-0.00926049869995365,-4.63024934997683,20.7993588911031,-29.4177645616313,0.0150190535373908,-29.4177547447457,
22.453,2.452,6,6,1,5.5,0,20.0013921003489,-0.00917998244010179,-4.5899912200509,20.0013805803489,-29.4199067838096,0.0202542762317706,-29.419896966924,
22.493,2.492,6,6,1,5.5,0,19.1646809750728,-0.00942998160559347,-4.71499080279673,19.1646694550728,-29.4126290943049,0.0162777076880112,-29.4126192774193,
22.533,2.532,6,6,1,5.5,0,18.225614574637,-0.0094462941876858,-4.7231470938429,18.2256030546369,-29.404850220091,0.0181639551060136,-29.4048404032054,
22.573,2.572,6,6,1,5.5,0,17.2538646574587,-0.00956319703632267,-4.78159851816133,17.2538531374587,-29.3905964086417,0.0159933072519029,-29.3905865917561,
22.613,2.612,6,6,1,5.5,0,16.2540546758797,-0.00964714968408751,-4.82357484204375,16.2540431558797,-29.372163800687,0.0166540737554509,-29.3721539838014,
22.653,2.652,6,6,1,5.5,0,15.245898636026,-0.0100675499047968,-5.03377495239841,15.245887116026,-29.3544685249936,0.0181459103464264,-29.354458708108,
22.693,2.692,6,6,1,5.5,0,14.1179648733211,-0.010451015861585,-5.22550793079249,14.117953353321,-29.3444796913209,0.0164960955802936,-29.3444698744353,
22.726,2.725,6,6,1,5.5,0,13.080731968503,-0.00995179773604368,-4.97589886802184,13.080720448503,-29.3394853047792,0.0175860523377209,-29.3394754878936,
22.766,2.765,6,6,1,5.5,0,11.9419552741606,-0.0102033684074243,-5.10168420371213,11.9419437541605,-29.3493106464585,0.0186566475971385,-29.3493008295729,
22.806,2.805,6,6,1,5.5,0,10.8090771210338,-0.0107211871886789,-5.36059359433946,10.8090656010338,-29.3579362985546,0.0171938782303853,-29.357926481669,
22.846,2.845,6,6,1,5.5,0,9.49269392140918,-0.0105153923802736,-5.25769619013682,9.49268240140919,-29.3725884996542,0.0218995888587992,-29.3725786827686,
22.871,2.87,6,6,1,5.5,0,8.73865391703049,-0.0106588013092451,-5.32940065462256,8.73864239703052,-29.3852105358299,0.0258195041174516,-29.3852007189442,
22.911,2.91,6,6,1,5.5,0,7.54400868125563,-0.0112387413619709,-5.61937068098543,7.54399716125562,-29.3971765153274,0.0230045063218616,-29.3971666984419,
22.951,2.95,6,6,1,5.5,0,6.25310716905905,-0.0111025695054199,-5.55128475270997,6.25309564905905,-29.4074002769197,0.0237604911024378,-29.4073904600341,
22.991,2.99,6,6,1,5.5,0,5.04716488132863,-0.0115452749242124,-5.77263746210622,5.04715336132863,-29.4082941706479,0.0137096162512698,-29.4082843537623,
23.041,3.04,6,6,1,5.75,0,3.45959035840484,-0.0117460635696929,-5.87303178484644,3.45957883840484,-29.3969129395875,0.0160246498513067,-29.396903122702,
23.081,3.08,6,6,1,5.75,0,2.12515343510919,-0.0115385124245076,-5.76925621225379,2.12514191510919,-29.3803476272866,0.0161967632964501,-29.380337810401,
23.121,3.12,6,6,1,5.75,0,0.876608371858586,-0.0118206539669332,-5.9103269834666,0.876596851858584,-29.3600145164071,0.0165001560099472,-29.3600046995215,
23.161,3.16,6,6,1,5.75,0,-0.344295265756833,-0.0123135917606056,-6.15679588030281,-0.344306785756834,-29.346712693167,0.0175952248023556,-29.3467028762814,
23.201,3.2,6,6,1,5.75,0,-1.55896880051843,-0.0121115910194773,-6.05579550973865,-1.55898032051843,-29.3441231564437,0.0210797919872849,-29.3441133395581,
23.241,3.24,6,6,1,5.75,0,-2.70108837287954,-0.0125840073006906,-6.29200365034529,-2.70109989287955,-29.3526555974706,0.0187409182698028,-29.352645780585,
23.281,3.28,6,6,1,5.75,0,-3.88667625169486,-0.0125907658649898,-6.29538293249492,-3.88668777169484,-29.3656548896526,0.0206812537383032,-29.3656450727671,
23.321,3.32,6,6,1,5.75,0,-5.04851816856743,-0.0125913747324163,-6.29568736620815,-5.04852968856743,-29.3773779861646,0.018151065468879,-29.377368169279,
23.361,3.36,6,6,1,5.75,0,-6.09372704065535,-0.0132974537379641,-6.64872686898206,-6.09373856065536,-29.3949338286668,0.0148742770878534,-29.3949240117813,
23.401,3.4,6,6,1,5.75,0,-7.16923620168615,-0.0129777173469149,-6.48885867345744,-7.16924772168616,-29.4027087388413,0.0129019218309184,-29.4026989219558,
23.441,3.44,6,6,1,5.75,0,-8.21072805730971,-0.0133119895187899,-6.65599475939495,-8.2107395773097,-29.4102895425571,0.0150266810145335,-29.4102797256715,
23.481,3.48,6,6,1,5.75,0,-9.16574580981628,-0.0133790607253321,-6.68953036266607,-9.16575732981629,-29.4100158666563,0.0161478004738594,-29.4100060497707,
23.521,3.52,6,6,1,5.75,0,-10.0218785865298,-0.0136620757753984,-6.83103788769922,-10.0218901065298,-29.4068149495681,0.017582991652853,-29.4068051326825,
23.561,3.56,6,6,1,5.75,0,-10.837553221253,-0.0138512234575008,-6.92561172875038,-10.837564741253,-29.3972752437798,0.0180732712624591,-29.3972654268942,
23.601,3.6,6,6,1,5.75,0,-11.6329250666397,-0.0139373812815485,-6.96869064077424,-11.6329365866397,-29.3859906166799,0.0187574786416308,-29.3859807997944,
23.641,3.64,6,6,1,5.75,0,-12.3697178508987,-0.0141723507459865,-7.08617537299324,-12.3697293708987,-29.377167612133,0.0178289406861088,-29.3771577952475,
23.681,3.68,6,6,1,5.75,0,-13.0346345854208,-0.0139819213356368,-6.99096066781842,-13.0346461054208,-29.3649660784917,0.0171906329165168,-29.3649562616062,
23.721,3.72,6,6,1,5.75,0,-13.5809369526969,-0.0141837307763285,-7.09186538816427,-13.5809484726969,-29.3583236845687,0.0166463357668473,-29.3583138676832,
23.761,3.76,6,6,1,5.75,0,-14.0741940583115,-0.0142662680161543,-7.13313400807716,-14.0742055783114,-29.3508975383456,0.0172398523959604,-29.35088772146,
23.801,3.8,6,6,1,5.75,0,-14.5222012198006,-0.0142422687761913,-7.12113438809565,-14.5222127398005,-29.3467818044634,0.01691472545235,-29.3467719875778,
23.841,3.84,6,6,1,5.75,0,-14.8924271852797,-0.0142954077377809,-7.14770386889043,-14.8924387052798,-29.34623946453,0.0179226172817242,-29.3462296476445,
23.881,3.88,6,6,1,5.75,0,-15.1708004337596,-0.0144789611321976,-7.23948056609879,-15.1708119537596,-29.3455596236955,0.015811769521526,-29.3455498068099,
23.921,3.92,6,6,1,5.75,0,-15.3892760298676,-0.0142690648606112,-7.13453243030558,-15.3892875498676,-29.3474315482116,0.0201993003725292,-29.347421731326,
23.961,3.96,6,6,1,5.75,0,-15.5081421188753,-0.0145210201716781,-7.26051008583906,-15.5081536388753,-29.3476454001632,0.0194844032958015,-29.3476355832776,
24.001,4,6,6,1,6,0,-15.5604070258843,-0.0145674511090387,-7.28372555451933,-15.5604185458843,-29.3462756067261,0.0182531656700623,-29.3462657898405,
24.003,0.00199999999999889,7,7,1,6,0,-15.5614966577792,-0.0147123553382902,-7.3561776691451,-15.5615081777792,-29.3464316140286,0.0178641598283877,-29.346421797143,
24.034,0.0329999999999977,7,7,1,6,0,-15.56749064587,-0.0145608584822348,-7.28042924111742,-15.5675021658699,-29.3487260771576,0.017156597500962,-29.348716260272,
24.074,0.0730000000000004,7,7,1,6,0,-15.5538713834024,-0.0144303463956235,-7.21517319781176,-15.5538829034024,-29.3482106245013,0.0180504703814094,-29.3482008076157,
24.114,0.113,7,7,1,6,0,-15.4045051340061,-0.014541549706964,-7.27077485348198,-15.4045166540061,-29.3479552179377,0.0173440359890404,-29.3479454010521,
24.154,0.152999999999999,7,7,1,6,0,-15.1161267681829,-0.0143899885940883,-7.19499429704414,-15.1161382881829,-29.3475687607129,0.0180164174614935,-29.3475589438273,
24.194,0.192999999999998,7,7,1,6,0,-14.7632013976138,-0.0142486188742261,-7.12430943711307,-14.7632129176138,-29.3470908696808,0.0196079480096586,-29.3470810527953,
24.249,0.247999999999998,7,7,1,6,0,-14.1722526034639,-0.014179331037726,-7.08966551886298,-14.1722641234638,-29.3507395136152,0.0191283032001645,-29.3507296967295,
24.309,0.308,7,7,1,6,0,-13.3804053784361,-0.0139341277591084,-6.9670638795542,-13.3804168984361,-29.356924677551,0.0207812579367443,-29.3569148606653,
24.383,0.381999999999998,7,7,1,6,0,-12.16949676652,-0.0136851194206615,-6.84255971033074,-12.16950828652,-29.371048910196,0.0206821671296584,-29.3710390933105,
24.423,0.422000000000001,7,7,1,6,0,-11.3870539683324,-0.0136254162990143,-6.81270814950714,-11.3870654883324,-29.3794067158592,0.0174488535928991,-29.3793968989736,
24.488,0.486999999999998,7,7,1,6,0,-10.0884683723789,-0.0133761429845677,-6.68807149228384,-10.0884798923789,-29.3999200885942,0.0141778358889011,-29.3999102717085,
24.528,0.527000000000001,7,7,1,6,0,-9.2013930311942,-0.0132615821586173,-6.63079107930863,-9.20140455119423,-29.4106288713788,0.0213155866750061,-29.4106190544932,
24.572,0.570999999999998,7,7,1,6,0,-8.12304016549567,-0.0129837895230518,-6.4918947615259,-8.12305168549567,-29.4147236020748,0.0153206286653238,-29.4147137851892,
24.642,0.640999999999998,7,7,1,6,0,-6.26188992998465,-0.0126240253073128,-6.3120126536564,-6.26190144998463,-29.4114173131694,0.0193742613451057,-29.4114074962839,
24.682,0.681000000000001,7,7,1,6,0,-5.17937432589117,-0.0123865690424915,-6.19328452124575,-5.17938584589118,-29.4039787708659,0.019465764802079,-29.4039689539803,
24.722,0.721,7,7,1,6,0,-4.06647076391522,-0.0123351575273491,-6.16757876367455,-4.06648228391524,-29.3906963719362,0.0187955616507431,-29.3906865550506,
24.796,0.794999999999998,7,7,1,6,0,-1.87790902764774,-0.0120783109635682,-6.03915548178411,-1.87792054764775,-29.3639847732373,0.0195561794561947,-29.3639749563518,
24.836,0.835000000000001,7,7,1,6,0,-0.694883036016897,-0.0117303203587035,-5.86516017935173,-0.694894556016897,-29.356654628819,0.018139732900184,-29.3566448119335,
24.876,0.875,7,7,1,6,0,0.561210938117003,-0.0118054253905301,-5.90271269526503,0.561199418117001,-29.3571389585305,0.0179347361424709,-29.3571291416449,
24.916,0.914999999999999,7,7,1,6,0,1.79948857023562,-0.0113338427624457,-5.66692138122283,1.79947705023562,-29.3674984977122,0.0155264732333675,-29.3674886808267,
24.987,0.986000000000001,7,7,1,6,0,4.07324540914155,-0.0111073658079175,-5.55368290395877,4.07323388914154,-29.3990133538662,0.016808297153376,-29.3990035369807,
25.048,1.047,7,7,1,6.25,0,5.96935187815055,-0.0108734827987863,-5.43674139939313,5.96934035815054,-29.4220651373465,0.0196326700393862,-29.4220553204609,
25.1,1.099,7,7,1,6.25,0,7.56870825590715,-0.0103407157150991,-5.17035785754952,7.56869673590714,-29.4194069043474,0.016526662853638,-29.4193970874619,
25.167,1.166,7,7,1,6.25,0,9.73366589870561,-0.0104339704685331,-5.21698523426654,9.7336543787056,-29.4026217212028,0.0215114185759476,-29.4026119043172,
25.207,1.206,7,7,1,6.25,0,10.86327260783,-0.0101696087743595,-5.08480438717977,10.8632610878299,-29.3833673811487,0.0204067154508661,-29.3833575642632,
25.247,1.246,7,7,1,6.25,0,12.0950427289461,-0.0101786409399391,-5.08932046996956,12.0950312089461,-29.3713529168338,0.0215813834097175,-29.3713430999482,
25.287,1.286,7,7,1,6.25,0,13.2669420567725,-0.0097610492612838,-4.8805246306419,13.2669305367724,-29.3562337756879,0.0212275139222949,-29.3562239588023,
25.343,1.342,7,7,1,6.25,0,14.8797496186043,-0.00984491812116311,-4.92245906058155,14.8797380986043,-29.3508408248455,0.0206051224106341,-29.3508310079598,
25.383,1.382,7,7,1,6.25,0,15.9069847551778,-0.00957330328432747,-4.78665164216373,15.9069732351778,-29.3582509550147,0.0203446997417434,-29.3582411381291,
25.423,1.422,7,7,1,6.25,0,16.8624190131487,-0.00942971412581451,-4.71485706290725,16.8624074931487,-29.3692720798145,0.0182855454300557,-29.369262262929,
25.463,1.462,7,7,1,6.25,0,17.8519836819723,-0.00910944683643614,-4.55472341821807,17.8519721619723,-29.3858552769594,0.0171970828462859,-29.3858454600738,
25.503,1.502,7,7,1,6.25,0,18.8336238081601,-0.00912117738510161,-4.5605886925508,18.8336122881601,-29.4055565963927,0.0172305705991028,-29.4055467795071,
25.543,1.542,7,7,1,6.25,0,19.6266450731945,-0.00909657989393318,-4.54828994696659,19.6266335531945,-29.4143905725487,0.0185552594779123,-29.4143807556631,
25.599,1.598,7,7,1,6.25,0,20.6680755747258,-0.00890929907855044,-4.45464953927522,20.6680640547258,-29.4221247622343,0.0188888568841289,-29.4221149453487,
25.631,1.63,7,7,1,6.25,0,21.3472329364927,-0.00878354551991006,-4.39177275995503,21.3472214164927,-29.4256034116427,0.0187510776923061,-29.4255935947571,
25.671,1.67,7,7,1,6.25,0,22.1187690780673,-0.0089488169951548,-4.4744084975774,22.1187575580673,-29.4221631643055,0.0182449223285489,-29.4221533474199,
25.711,1.71,7,7,1,6.25,0,22.650762833472,-0.00856076457489545,-4.28038228744772,22.6507513134719,-29.4211928525405,0.018101514697156,-29.4211830356548,
25.751,1.75,7,7,1,6.25,0,23.1670346604749,-0.008540990663611,-4.2704953318055,23.1670231404749,-29.4141265143849,0.0176867881085761,-29.4141166974993,
25.791,1.79,7,7,1,6.25,0,23.6392774719226,-0.00830919135496722,-4.15459567748361,23.6392659519226,-29.4118654141769,0.0172319624114214,-29.4118555972913,
25.831,1.83,7,7,1,6.25,0,23.9996853259433,-0.00847451303683753,-4.23725651841876,23.9996738059433,-29.4070219178148,0.0205717206827654,-29.4070121009293,
25.869,1.868,7,7,1,6.25,0,24.2885358654738,-0.00806381718066903,-4.03190859033451,24.2885243454738,-29.4048713558336,0.0189035647402526,-29.404861538948,
25.909,1.908,7,7,1,6.25,0,24.5431512195931,-0.00825039324770981,-4.1251966238549,24.5431396995931,-29.4000471818574,0.0182758635304972,-29.4000373649718,
25.949,1.948,7,7,1,6.25,0,24.6924364934863,-0.00836473525514055,-4.18236762757027,24.6924249734863,-29.3990035602479,0.0150741828764089,-29.3989937433624,
25.989,1.988,7,7,1,6.25,0,24.7559626652749,-0.00845713939273936,-4.22856969636968,24.7559511452749,-29.3981338703087,0.0171160459578991,-29.3981240534232,
26.022,2.021,7,7,1,6.5,0,24.7659624864513,-0.00827952478502916,-4.13976239251458,24.7659509664513,-29.3961585915573,0.0196840537199203,-29.3961487746717,
26.062,2.061,7,7,1,6.5,0,24.7567691725061,-0.00848147833721245,-4.24073916860622,24.756757652506,-29.3961978125498,0.0199195267738821,-29.3961879956643,
26.102,2.101,7,7,1,6.5,0,24.6319584149193,-0.00841022719202423,-4.20511359601211,24.6319468949194,-29.3967595968178,0.0191337164768916,-29.3967497799323,
26.142,2.141,7,7,1,6.5,0,24.3699712997601,-0.00866659187386328,-4.33329593693164,24.3699597797601,-29.3979938922887,0.0197869842352416,-29.3979840754031,
26.182,2.181,7,7,1,6.5,0,24.050464707089,-0.00843617541533449,-4.21808770766725,24.050453187089,-29.3987966870288,0.0171201172869309,-29.3987868701432,
26.222,2.221,7,7,1,6.5,0,23.6588909809347,-0.00855323102452107,-4.27661551226053,23.6588794609347,-29.4045545359852,0.0149215169373034,-29.4045447190996,
26.262,2.261,7,7,1,6.5,0,23.2037499998439,-0.00874143889219007,-4.37071944609503,23.2037384798439,-29.4084173735049,0.0183168886237737,-29.4084075566194,
26.302,2.301,7,7,1,6.5,0,22.6590747937102,-0.00872842398728291,-4.36421199364145,22.6590632737102,-29.4134462743934,0.0234780360908578,-29.4134364575079,
26.342,2.341,7,7,1,6.5,0,22.025743429392,-0.00885488101986124,-4.42744050993062,22.025731909392,-29.4159225230538,0.0182053901466964,-29.4159127061682,
26.382,2.381,7,7,1,6.5,0,21.3421344843953,-0.00894493213966211,-4.47246606983106,21.3421229643953,-29.419794746524,0.0165279072139206,-29.4197849296384,
26.422,2.421,7,7,1,6.5,0,20.6180151393464,-0.0089834914461402,-4.4917457230701,20.6180036193463,-29.4189019525875,0.0183341418391827,-29.4188921357018,
26.462,2.461,7,7,1,6.5,0,19.8268388874514,-0.00918719115286925,-4.59359557643463,19.8268273674515,-29.4181831731494,0.0176580553281715,-29.4181733562638,
26.502,2.501,7,7,1,6.5,0,18.9674818751487,-0.0095530254896225,-4.77651274481125,18.9674703551487,-29.4110973223448,0.0170008955828489,-29.4110875054592,
26.542,2.541,7,7,1,6.5,0,18.0015789883649,-0.00930102629177502,-4.65051314588751,18.0015674683649,-29.4049476419891,0.0195972848585667,-29.4049378251035,
26.582,2.581,7,7,1,6.5,0,17.0357286332024,-0.00951823948538928,-4.75911974269464,17.0357171132024,-29.38264051053,0.0186612679094072,-29.3826306936444,
26.622,2.621,7,7,1,6.5,0,16.0365464016697,-0.00967966103101455,-4.83983051550727,16.0365348816697,-29.3665993353447,0.0135088322317017,-29.3665895184591,
26.662,2.661,7,7,1,6.5,0,15.0009699338846,-0.00995093422911335,-4.97546711455667,15.0009584138846,-29.3523262532898,0.0177189138610329,-29.3523164364042,
26.702,2.701,7,7,1,6.5,0,13.8451467064302,-0.0102053277674726,-5.10266388373631,13.8451351864302,-29.3413768410735,0.0194343462253335,-29.3413670241879,
26.719,2.718,7,7,1,6.5,0,13.3024839809186,-0.0101361034865703,-5.06805174328517,13.3024724609186,-29.3401474166262,0.0193947073389969,-29.3401375997405,
26.759,2.758,7,7,1,6.5,0,12.1195977313528,-0.0102534104261727,-5.12670521308635,12.1195862113528,-29.3451758325244,0.0230874293574187,-29.3451660156388,
26.799,2.798,7,7,1,6.5,0,11.0286719896258,-0.0105126012937581,-5.25630064687904,11.0286604696258,-29.355190908659,0.0174519543996868,-29.3551810917735,
26.839,2.838,7,7,1,6.5,0,9.72440306654203,-0.0105166416446691,-5.25832082233453,9.72439154654205,-29.3710090188186,0.018655945812721,-29.3709992019329,
26.879,2.878,7,7,1,6.5,0,8.5010305257492,-0.0109350194914375,-5.46750974571875,8.50101900574919,-29.3878932641392,0.0150352698356395,-29.3878834472536,
26.919,2.918,7,7,1,6.5,0,7.29289860356842,-0.0111181736298111,-5.55908681490553,7.29288708356842,-29.4028526173748,0.015561708254794,-29.4028428004892,
