Time (s),Displacement (mm),Force (kN),AVE 2 (%),Cycle count,Total cycle count
33.655,16.1663,0.0041,17.9199,4,4
33.675,16.3667,0.0041,18.1348,4,4
33.695,16.5671,0.0042,18.3496,4,4
33.715,16.7682,0.0042,18.569,4,4
33.735,16.9697,0.0042,18.7939,4,4
33.755,17.1688,0.0043,19.0216,4,4
33.775,17.3665,0.0043,19.2481,4,4
33.795,17.5665,0.0043,19.4684,4,4
33.815,17.7677,0.0044,19.6884,4,4
33.835,17.9686,0.0044,19.9151,4,4
33.855,18.1682,0.0044,20.1459,4,4
33.875,18.3679,0.0045,20.3748,4,4
33.895,18.5676,0.0045,20.5992,4,4
33.915,18.767,0.0046,20.819,4,4
33.935,18.9658,0.0046,21.0324,4,4
33.955,19.1663,0.0046,21.2467,4,4
33.975,19.3668,0.0046,21.4632,4,4
33.995,19.5671,0.0047,21.6882,4,4
34.015,19.7674,0.0047,21.9198,4,4
34.035,19.9667,0.0047,22.1455,4,4
34.055,20.1651,0.0048,22.359,4,4
34.075,20.3646,0.0048,22.5737,4,4
34.095,20.5638,0.0048,22.7965,4,4
34.115,20.7634,0.0049,23.0263,4,4
34.135,20.9648,0.0049,23.2572,4,4
34.155,21.164,0.0049,23.4819,4,4
34.175,21.3617,0.005,23.7025,4,4
34.195,21.5628,0.005,23.9241,4,4
34.215,21.7663,0.005,24.1499,4,4
34.235,21.9668,0.0051,24.3702,4,4
34.255,22.1669,0.0051,24.5828,4,4
34.275,22.367,0.0051,24.7979,4,4
34.295,22.5686,0.0052,25.0188,4,4
34.315,22.7694,0.0052,25.2466,4,4
34.335,22.9695,0.0052,25.4756,4,4
34.355,23.1685,0.0053,25.7035,4,4
34.375,23.3688,0.0053,25.9316,4,4
34.395,23.5694,0.0053,26.1635,4,4
34.415,23.7687,0.0054,26.3968,4,4
34.435,23.9675,0.0054,26.6248,4,4
34.455,24.1658,0.0055,26.8524,4,4
34.475,24.3655,0.0055,27.0801,4,4
34.495,24.5652,0.0055,27.3049,4,4
34.515,24.7651,0.0055,27.5189,4,4
34.535,24.964,0.0056,27.7299,4,4
34.555,25.165,0.0056,27.9453,4,4
34.575,25.367,0.0056,28.1709,4,4
34.595,25.5682,0.0056,28.404,4,4
34.615,25.7678,0.0057,28.6324,4,4
34.635,25.9655,0.0057,28.8432,4,4
34.655,26.1619,0.0057,29.0515,4,4
34.675,26.3596,0.0058,29.2694,4,4
34.695,26.5594,0.0058,29.5013,4,4
34.715,26.7598,0.0058,29.7352,4,4
34.735,26.9621,0.0059,29.966,4,4
34.755,27.1649,0.0059,30.1944,4,4
34.775,27.3664,0.0059,30.4175,4,4
34.795,27.566,0.006,30.6331,4,4
34.815,27.7669,0.006,30.8468,4,4
34.835,27.9692,0.006,31.0661,4,4
34.855,28.1709,0.006,31.2889,4,4
34.875,28.3729,0.0061,31.5169,4,4
34.895,28.5743,0.0061,31.7459,4,4
34.915,28.7749,0.0061,31.9682,4,4
34.935,28.9748,0.0062,32.1901,4,4
34.955,29.1751,0.0062,32.4149,4,4
34.975,29.3743,0.0062,32.6386,4,4
34.995,29.5716,0.0063,32.8638,4,4
35.015,29.769,0.0063,33.0924,4,4
35.035,29.9671,0.0063,33.3193,4,4
35.055,30.1667,0.0064,33.5378,4,4
35.075,30.3684,0.0063,33.7607,4,4
35.095,30.5685,0.0064,33.9871,4,4
35.115,30.7661,0.0064,34.2027,4,4
35.135,30.964,0.0065,34.4146,4,4
35.155,31.1643,0.0065,34.636,4,4
35.175,31.365,0.0065,34.8638,4,4
35.195,31.5645,0.0065,35.0927,4,4
35.215,31.7641,0.0066,35.3176,4,4
35.235,31.9636,0.0066,35.5402,4,4
35.255,32.1645,0.0066,35.7616,4,4
35.275,32.366,0.0067,35.9873,4,4
35.295,32.5671,0.0067,36.2174,4,4
35.315,32.7668,0.0067,36.45,4,4
35.335,32.9675,0.0067,36.6869,4,4
35.355,33.1676,0.0068,36.9101,4,4
35.375,33.3673,0.0068,37.1204,4,4
35.395,33.5677,0.0068,37.3305,4,4
35.415,33.7665,0.0069,37.5463,4,4
35.435,33.9664,0.0069,37.7641,4,4
35.455,34.1672,0.0069,37.9829,4,4
35.475,34.3667,0.0069,38.2043,4,4
35.495,34.5653,0.007,38.4251,4,4
35.515,34.7646,0.007,38.6408,4,4
35.535,34.9632,0.007,38.8486,4,4
35.555,35.1624,0.0071,39.0644,4,4
35.575,35.3618,0.0071,39.2941,4,4
35.595,35.5599,0.0071,39.5274,4,4
35.615,35.759,0.0071,39.7522,4,4
35.635,35.959,0.0072,39.9796,4,4
35.655,36.1608,0.0072,40.2058,4,4
35.675,36.3655,0.0072,40.4248,4,4
35.695,36.5694,0.0073,40.6404,4,4
35.715,36.7706,0.0073,40.8635,4,4
35.735,36.9705,0.0073,41.0911,4,4
35.755,37.1702,0.0073,41.3162,4,4
35.775,37.3715,0.0074,41.5364,4,4
35.795,37.5719,0.0074,41.7581,4,4
35.815,37.7722,0.0075,41.9826,4,4
35.835,37.9718,0.0075,42.2045,4,4
35.855,38.1688,0.0075,42.4194,4,4
35.875,38.3667,0.0075,42.6402,4,4
35.895,38.5648,0.0076,42.873,4,4
35.915,38.7665,0.0076,43.1036,4,4
35.935,38.9674,0.0076,43.3252,4,4
35.955,39.1669,0.0077,43.5464,4,4
35.975,39.3684,0.0077,43.7763,4,4
35.995,39.57,0.0077,44.0013,4,4
36.015,39.7704,0.0077,44.213,4,4
36.0168,39.7884,0.0077,44.2314,4.5,4.5
36.017,39.7904,0.0077,44.2335,4.5,4.5
36.037,39.958,0.0069,44.4351,4.5,4.5
36.057,39.9323,0.0069,44.5119,4.5,4.5
36.077,39.72,0.0076,44.356,4.5,4.5
36.097,39.4648,0.0078,44.093,4.5,4.5
36.117,39.2333,0.0077,43.8248,4.5,4.5
36.137,39.0278,0.0076,43.5849,4.5,4.5
36.157,38.8309,0.0075,43.3633,4.5,4.5
36.177,38.6332,0.0075,43.1485,4.5,4.5
36.197,38.4347,0.0074,42.9225,4.5,4.5
36.217,38.236,0.0074,42.6859,4.5,4.5
36.237,38.0359,0.0074,42.4574,4.5,4.5
36.257,37.836,0.0074,42.2389,4.5,4.5
36.277,37.6359,0.0073,42.0164,4.5,4.5
36.297,37.4371,0.0073,41.7909,4.5,4.5
36.317,37.2376,0.0072,41.5708,4.5,4.5
36.337,37.0359,0.0072,41.3557,4.5,4.5
36.357,36.8315,0.0072,41.1295,4.5,4.5
36.377,36.627,0.0071,40.896,4.5,4.5
36.397,36.4247,0.0071,40.6683,4.5,4.5
36.417,36.2247,0.0071,40.4559,4.5,4.5
36.437,36.0267,0.007,40.244,4.5,4.5
36.457,35.83,0.007,40.0246,4.5,4.5
36.477,35.632,0.007,39.8032,4.5,4.5
36.497,35.4333,0.007,39.5788,4.5,4.5
36.517,35.2355,0.0069,39.3459,4.5,4.5
36.537,35.0365,0.0069,39.1148,4.5,4.5
36.557,34.8369,0.0068,38.8917,4.5,4.5
36.577,34.636,0.0068,38.6839,4.5,4.5
36.597,34.4342,0.0068,38.4694,4.5,4.5
36.617,34.234,0.0067,38.2484,4.5,4.5
36.637,34.0323,0.0067,38.0249,4.5,4.5
36.657,33.8303,0.0067,37.8041,4.5,4.5
36.677,33.6305,0.0067,37.5851,4.5,4.5
36.697,33.4321,0.0066,37.3712,4.5,4.5
36.717,33.2326,0.0066,37.1591,4.5,4.5
36.737,33.0326,0.0065,36.9457,4.5,4.5
36.757,32.8312,0.0065,36.7215,4.5,4.5
36.777,32.6309,0.0065,36.4857,4.5,4.5
36.797,32.4317,0.0065,36.253,4.5,4.5
36.817,32.2323,0.0064,36.0261,4.5,4.5
36.837,32.0323,0.0064,35.8013,4.5,4.5
36.857,31.8327,0.0064,35.5783,4.5,4.5
36.877,31.6338,0.0064,35.3555,4.5,4.5
36.897,31.4348,0.0063,35.1318,4.5,4.5
36.917,31.2355,0.0063,34.9061,4.5,4.5
36.937,31.0349,0.0062,34.6765,4.5,4.5
36.957,30.8338,0.0062,34.4529,4.5,4.5
36.977,30.6329,0.0062,34.2382,4.5,4.5
36.997,30.4328,0.0062,34.0194,4.5,4.5
37.017,30.2325,0.0061,33.7966,4.5,4.5
37.037,30.0325,0.0061,33.5732,4.5,4.5
37.057,29.8326,0.006,33.3493,4.5,4.5
37.077,29.6321,0.006,33.1226,4.5,4.5
37.097,29.4307,0.006,32.8895,4.5,4.5
37.117,29.2274,0.006,32.6584,4.5,4.5
37.137,29.0246,0.0059,32.4275,4.5,4.5
37.157,28.8246,0.0059,32.1987,4.5,4.5
37.177,28.6268,0.0058,31.9795,4.5,4.5
37.197,28.4296,0.0058,31.7647,4.5,4.5
37.217,28.2308,0.0058,31.5449,4.5,4.5
37.237,28.0317,0.0058,31.3231,4.5,4.5
37.257,27.8317,0.0057,31.0989,4.5,4.5
37.277,27.6312,0.0057,30.8784,4.5,4.5
37.297,27.4316,0.0057,30.6669,4.5,4.5
37.317,27.2313,0.0056,30.4537,4.5,4.5
37.337,27.0312,0.0056,30.2296,4.5,4.5
37.357,26.8324,0.0056,30.0046,4.5,4.5
37.377,26.6326,0.0055,29.7791,4.5,4.5
37.397,26.4312,0.0055,29.5439,4.5,4.5
37.417,26.2295,0.0055,29.3068,4.5,4.5
37.437,26.0283,0.0054,29.0795,4.5,4.5
37.457,25.8279,0.0054,28.8682,4.5,4.5
37.477,25.6284,0.0054,28.6561,4.5,4.5
37.497,25.4285,0.0054,28.4315,4.5,4.5
37.517,25.2292,0.0053,28.1984,4.5,4.5
37.537,25.0299,0.0053,27.9745,4.5,4.5
37.557,24.8313,0.0053,27.7605,4.5,4.5
37.577,24.6322,0.0052,27.5512,4.5,4.5
37.597,24.4331,0.0052,27.3379,4.5,4.5
37.617,24.2337,0.0052,27.1161,4.5,4.5
37.637,24.0337,0.0051,26.8856,4.5,4.5
37.657,23.8336,0.0051,26.6563,4.5,4.5
37.677,23.6325,0.0051,26.4237,4.5,4.5
37.697,23.4309,0.005,26.1883,4.5,4.5
37.717,23.2294,0.005,25.9533,4.5,4.5
37.737,23.0294,0.005,25.7227,4.5,4.5
37.757,22.8302,0.0049,25.4985,4.5,4.5
37.777,22.6299,0.0049,25.2727,4.5,4.5
37.797,22.4291,0.0049,25.0439,4.5,4.5
37.817,22.2299,0.0048,24.82,4.5,4.5
37.837,22.0309,0.0048,24.605,4.5,4.5
37.857,21.8318,0.0048,24.393,4.5,4.5
37.877,21.6324,0.0047,24.1787,4.5,4.5
37.897,21.4316,0.0047,23.9588,4.5,4.5
37.917,21.2325,0.0047,23.7336,4.5,4.5
37.937,21.0357,0.0046,23.5111,4.5,4.5
37.957,20.8354,0.0046,23.2888,4.5,4.5
37.977,20.6341,0.0046,23.0617,4.5,4.5
37.997,20.435,0.0045,22.8324,4.5,4.5
38.017,20.235,0.0045,22.6061,4.5,4.5
38.037,20.0336,0.0045,22.3903,4.5,4.5
38.057,19.8329,0.0044,22.176,4.5,4.5
38.077,19.6322,0.0044,21.9488,4.5,4.5
38.097,19.4309,0.0044,21.7169,4.5,4.5
38.117,19.2296,0.0043,21.4894,4.5,4.5
38.137,19.0298,0.0043,21.2714,4.5,4.5
38.157,18.8309,0.0043,21.058,4.5,4.5
38.177,18.6312,0.0042,20.8437,4.5,4.5
38.197,18.4309,0.0042,20.6234,4.5,4.5
38.217,18.2296,0.0042,20.397,4.5,4.5
38.237,18.0283,0.0042,20.1646,4.5,4.5
38.257,17.8287,0.0041,19.932,4.5,4.5
38.277,17.6294,0.0041,19.7072,4.5,4.5
38.297,17.4297,0.004,19.4883,4.5,4.5
38.317,17.2302,0.004,19.2665,4.5,4.5
38.337,17.0303,0.0039,19.0398,4.5,4.5
38.357,16.8297,0.0039,18.8122,4.5,4.5
38.377,16.6286,0.0039,18.5886,4.5,4.5
38.397,16.4285,0.0038,18.3695,4.5,4.5
38.417,16.2282,0.0038,18.1545,4.5,4.5
38.437,16.0293,0.0038,17.9393,4.5,4.5
38.457,15.8303,0.0038,17.719,4.5,4.5
38.477,15.6309,0.0037,17.4894,4.5,4.5
38.497,15.4311,0.0037,17.2608,4.5,4.5
38.517,15.2308,0.0036,17.0396,4.5,4.5
38.537,15.0299,0.0036,16.818,4.5,4.5
38.557,14.8311,0.0035,16.587,4.5,4.5
38.577,14.6318,0.0035,16.3493,4.5,4.5
38.597,14.4324,0.0035,16.1153,4.5,4.5
38.617,14.2318,0.0034,15.8878,4.5,4.5
38.637,14.0311,0.0034,15.6639,4.5,4.5
38.657,13.8311,0.0034,15.4409,4.5,4.5
38.677,13.6318,0.0033,15.2224,4.5,4.5
38.697,13.4331,0.0033,15.0084,4.5,4.5
38.717,13.2334,0.0033,14.7917,4.5,4.5
38.737,13.0339,0.0032,14.5717,4.5,4.5
38.757,12.8342,0.0031,14.3569,4.5,4.5
38.777,12.6331,0.0031,14.1389,4.5,4.5
38.797,12.4321,0.0031,13.9148,4.5,4.5
38.817,12.232,0.0031,13.691,4.5,4.5
38.837,12.0316,0.003,13.4672,4.5,4.5
38.857,11.8311,0.003,13.239,4.5,4.5
38.877,11.6304,0.003,13.0111,4.5,4.5
38.897,11.4298,0.0029,12.7898,4.5,4.5
38.917,11.2289,0.0029,12.5678,4.5,4.5
38.937,11.0299,0.0028,12.342,4.5,4.5
38.957,10.8312,0.0028,12.117,4.5,4.5
38.977,10.6311,0.0027,11.8904,4.5,4.5
38.997,10.4305,0.0027,11.6646,4.5,4.5
39.017,10.2313,0.0027,11.4474,4.5,4.5
39.037,10.0332,0.0026,11.2326,4.5,4.5
39.057,9.8336,0.0026,11.011,4.5,4.5
39.077,9.6337,0.0025,10.7811,4.5,4.5
39.097,9.433,0.0025,10.5468,4.5,4.5
39.117,9.2308,0.0025,10.3125,4.5,4.5
39.137,9.029,0.0024,10.0834,4.5,4.5
39.157,8.8295,0.0024,9.865,4.5,4.5
39.177,8.6316,0.0023,9.6521,4.5,4.5
39.197,8.4324,0.0023,9.4284,4.5,4.5
39.217,8.2314,0.0022,9.195,4.5,4.5
39.237,8.0298,0.0022,8.9636,4.5,4.5
39.257,7.8296,0.0022,8.7422,4.5,4.5
39.277,7.6297,0.0021,8.526,4.5,4.5
39.297,7.4294,0.002,8.3095,4.5,4.5
39.317,7.2298,0.002,8.0935,4.5,4.5
39.337,7.0303,0.002,7.8696,4.5,4.5
39.357,6.8298,0.0019,7.6449,4.5,4.5
39.377,6.6286,0.0019,7.4203,4.5,4.5
39.397,6.4292,0.0019,7.1951,4.5,4.5
39.417,6.2309,0.0018,6.9726,4.5,4.5
39.437,6.0314,0.0017,6.7486,4.5,4.5
39.457,5.8318,0.0017,6.5248,4.5,4.5
39.477,5.6322,0.0017,6.2985,4.5,4.5
39.497,5.4324,0.0016,6.0708,4.5,4.5
39.517,5.2341,0.0015,5.8435,4.5,4.5
39.537,5.0345,0.0015,5.6191,4.5,4.5
39.557,4.8341,0.0015,5.4029,4.5,4.5
39.577,4.6339,0.0015,5.1823,4.5,4.5
39.597,4.4351,0.0014,4.9596,4.5,4.5
39.617,4.2334,0.0013,4.7369,4.5,4.5
39.637,4.03,0.0013,4.5113,4.5,4.5
39.657,3.8298,0.0012,4.2887,4.5,4.5
39.677,3.6311,0.0012,4.067,4.5,4.5
39.697,3.4319,0.0011,3.8482,4.5,4.5
39.717,3.2311,0.0011,3.6153,4.5,4.5
39.737,3.0307,0.001,3.3959,4.5,4.5
39.757,2.8296,0.001,3.1732,4.5,4.5
39.777,2.6299,0.0009,2.9587,4.5,4.5
39.797,2.4291,0.0009,2.7335,4.5,4.5
39.817,2.2287,0.0008,2.5085,4.5,4.5
39.837,2.031,0.0008,2.2896,4.5,4.5
39.857,1.8329,0.0007,2.062,4.5,4.5
39.877,1.6334,0.0007,1.8432,4.5,4.5
39.897,1.4341,0.0006,1.6164,4.5,4.5
39.917,1.2338,0.0006,1.3922,4.5,4.5
39.937,1.0337,0.0005,1.1779,4.5,4.5
39.957,0.8325,0.0004,0.9528,4.5,4.5
39.977,0.6315,0.0004,0.7179,4.5,4.5
39.997,0.4316,0.0004,0.4913,4.5,4.5
40.017,0.231,0.0003,0.2676,4.5,4.5
40.0188,0.2129,0.0003,0.2467,5,5
40.019,0.2109,0.0003,0.2443,5,5
40.039,0.0409,0.0011,0.01,5,5
40.059,0.0591,0.0012,-0.0844,5,5
40.079,0.2703,0.0005,0.1141,5,5
40.099,0.5301,0.0003,0.4066,5,5
40.119,0.7635,0.0004,0.655,5,5
40.139,0.9696,0.0005,0.9103,5,5
40.159,1.1659,0.0006,1.1506,5,5
40.179,1.3624,0.0007,1.3475,5,5
40.199,1.5612,0.0007,1.5812,5,5
40.219,1.7608,0.0008,1.8042,5,5
40.239,1.9623,0.0009,2.0267,5,5
40.259,2.1629,0.0009,2.2636,5,5
40.279,2.3639,0.001,2.4769,5,5
40.299,2.5669,0.001,2.7174,5,5
40.319,2.7674,0.0011,2.9369,5,5
40.339,2.9665,0.0011,3.1605,5,5
40.359,3.1667,0.0012,3.3716,5,5
40.379,3.3671,0.0013,3.5958,5,5
40.399,3.567,0.0013,3.8249,5,5
40.419,3.7663,0.0014,4.0485,5,5
40.439,3.966,0.0014,4.2727,5,5
40.459,4.1657,0.0015,4.4881,5,5
40.479,4.3666,0.0015,4.7099,5,5
40.499,4.5651,0.0016,4.9347,5,5
40.519,4.763,0.0016,5.1587,5,5
40.539,4.9618,0.0017,5.3776,5,5
40.559,5.1612,0.0017,5.5938,5,5
40.579,5.3625,0.0018,5.818,5,5
40.599,5.5637,0.0018,6.047,5,5
40.619,5.7643,0.0019,6.2723,5,5
40.639,5.9635,0.002,6.5003,5,5
40.659,6.164,0.002,6.7282,5,5
40.679,6.3645,0.002,6.9532,5,5
40.699,6.5647,0.0021,7.1778,5,5
40.719,6.7658,0.0021,7.4029,5,5
40.739,6.9676,0.0022,7.6261,5,5
40.759,7.1688,0.0022,7.8514,5,5
40.779,7.3687,0.0023,8.0778,5,5
40.799,7.5684,0.0023,8.2974,5,5
40.819,7.7683,0.0024,8.512,5,5
40.839,7.968,0.0024,8.7268,5,5
40.859,8.168,0.0024,8.948,5,5
40.879,8.3678,0.0025,9.1738,5,5
40.899,8.5671,0.0025,9.4079,5,5
40.919,8.7664,0.0026,9.6348,5,5
40.939,8.9654,0.0027,9.8496,5,5
40.959,9.1666,0.0027,10.0658,5,5
40.979,9.3685,0.0027,10.2925,5,5
40.999,9.5685,0.0028,10.5234,5,5
41.019,9.7675,0.0028,10.7552,5,5
41.039,9.9662,0.0029,10.9866,5,5
41.059,10.1658,0.0029,11.2129,5,5
41.079,10.3664,0.0029,11.4296,5,5
41.099,10.5668,0.003,11.6451,5,5
41.119,10.7674,0.003,11.8675,5,5
41.139,10.9672,0.0031,12.0955,5,5
41.159,11.1664,0.0031,12.3243,5,5
41.179,11.3673,0.0031,12.5507,5,5
41.199,11.5683,0.0032,12.7712,5,5
41.219,11.7678,0.0032,12.9895,5,5
41.239,11.9669,0.0033,13.2146,5,5
41.259,12.168,0.0033,13.4429,5,5
41.279,12.3673,0.0033,13.6691,5,5
41.299,12.5648,0.0034,13.892,5,5
41.319,12.764,0.0034,14.1132,5,5
41.339,12.9649,0.0035,14.3321,5,5
41.359,13.1653,0.0035,14.5502,5,5
41.379,13.3658,0.0035,14.768,5,5
41.399,13.5653,0.0036,14.9843,5,5
41.419,13.765,0.0036,15.1986,5,5
41.439,13.9672,0.0037,15.418,5,5
41.459,14.1687,0.0037,15.6443,5,5
41.479,14.369,0.0037,15.8695,5,5
41.499,14.5677,0.0038,16.095,5,5
41.519,14.7667,0.0038,16.329,5,5
41.539,14.9661,0.0038,16.5651,5,5
41.559,15.1655,0.0039,16.797,5,5
41.579,15.3659,0.0039,17.0213,5,5
41.599,15.5663,0.004,17.2397,5,5
41.619,15.7668,0.004,17.4645,5,5
41.639,15.9669,0.004,17.694,5,5
41.659,16.1663,0.0041,17.9171,5,5
41.679,16.366,0.0041,18.134,5,5
41.699,16.567,0.0041,18.3489,5,5
41.719,16.7688,0.0042,18.5686,5,5
41.739,16.97,0.0042,18.7933,5,5
41.759,17.1685,0.0042,19.0195,5,5
41.779,17.366,0.0043,19.2443,5,5
41.799,17.5666,0.0043,19.4652,5,5
41.819,17.7675,0.0044,19.6853,5,5
41.839,17.9676,0.0044,19.9108,5,5
41.859,18.1677,0.0044,20.1436,5,5
41.879,18.3684,0.0045,20.3746,5,5
41.899,18.568,0.0045,20.5993,5,5
41.919,18.7668,0.0046,20.8188,5,5
41.939,18.9662,0.0046,21.0355,5,5
41.959,19.1669,0.0046,21.2504,5,5
41.979,19.3674,0.0046,21.4685,5,5
41.999,19.5666,0.0047,21.6881,5,5
42.019,19.7664,0.0047,21.9137,5,5
42.039,19.9668,0.0048,22.1412,5,5
42.059,20.166,0.0048,22.3583,5,5
42.079,20.3654,0.0048,22.573,5,5
42.099,20.5636,0.0048,22.7951,5,5
42.119,20.7629,0.0049,23.0253,5,5
42.139,20.9636,0.0049,23.2525,5,5
42.159,21.1639,0.0049,23.478,5,5
42.179,21.3628,0.005,23.7037,5,5
42.199,21.5631,0.005,23.9236,5,5
42.219,21.7662,0.005,24.1452,5,5
42.239,21.9675,0.0051,24.3645,5,5
42.259,22.168,0.0051,24.578,5,5
42.279,22.3678,0.0051,24.7955,5,5
42.299,22.5671,0.0052,25.0149,5,5
42.319,22.7679,0.0052,25.2395,5,5
42.339,22.9691,0.0052,25.4696,5,5
42.359,23.1686,0.0053,25.6992,5,5
42.379,23.3687,0.0053,25.9284,5,5
42.399,23.5698,0.0053,26.1602,5,5
42.419,23.7699,0.0054,26.393,5,5
42.439,23.9683,0.0054,26.6229,5,5
42.459,24.166,0.0054,26.852,5,5
42.479,24.3653,0.0055,27.0841,5,5
42.499,24.5654,0.0055,27.3081,5,5
42.519,24.7654,0.0055,27.5218,5,5
42.539,24.9644,0.0056,27.7326,5,5
42.559,25.1647,0.0056,27.945,5,5
42.579,25.3669,0.0056,28.169,5,5
42.599,25.5687,0.0057,28.3995,5,5
42.619,25.7694,0.0057,28.633,5,5
42.639,25.9685,0.0057,28.8479,5,5
42.659,26.1674,0.0057,29.0533,5,5
42.679,26.3681,0.0057,29.2762,5,5
42.699,26.5682,0.0058,29.5136,5,5
42.719,26.7676,0.0058,29.7457,5,5
42.739,26.9656,0.0058,29.9682,5,5
42.759,27.1636,0.0059,30.1937,5,5
42.779,27.364,0.0059,30.4162,5,5
42.799,27.5651,0.006,30.6323,5,5
42.819,27.7664,0.006,30.8443,5,5
42.839,27.9677,0.006,31.0622,5,5
42.859,28.1671,0.006,31.2833,5,5
42.879,28.3674,0.0061,31.5077,5,5
42.899,28.5693,0.0061,31.7355,5,5
42.919,28.771,0.0061,31.9584,5,5
42.939,28.9711,0.0061,32.1806,5,5
42.959,29.1714,0.0062,32.4039,5,5
42.979,29.3728,0.0062,32.6289,5,5
42.999,29.5722,0.0062,32.8601,5,5
43.019,29.7695,0.0063,33.0901,5,5
43.039,29.9674,0.0063,33.3176,5,5
43.059,30.1654,0.0063,33.538,5,5
43.079,30.3646,0.0064,33.7589,5,5
43.099,30.5654,0.0064,33.9827,5,5
43.119,30.7654,0.0064,34.1997,5,5
43.139,30.9641,0.0065,34.4128,5,5
43.159,31.1642,0.0065,34.6333,5,5
43.179,31.3649,0.0065,34.8623,5,5
43.199,31.565,0.0065,35.0905,5,5
43.219,31.7649,0.0066,35.3139,5,5
43.239,31.964,0.0066,35.5378,5,5
43.259,32.1637,0.0066,35.7583,5,5
43.279,32.3651,0.0067,35.9826,5,5
43.299,32.5676,0.0067,36.2098,5,5
43.319,32.7672,0.0067,36.4417,5,5
43.339,32.9665,0.0068,36.6781,5,5
43.359,33.1676,0.0068,36.9069,5,5
43.379,33.3678,0.0068,37.1218,5,5
43.399,33.5672,0.0068,37.3329,5,5
43.419,33.7666,0.0069,37.5447,5,5
43.439,33.9672,0.0069,37.7594,5,5
43.459,34.1675,0.0069,37.9775,5,5
43.479,34.3672,0.0069,38.2039,5,5
43.499,34.5649,0.007,38.4278,5,5
43.519,34.7642,0.007,38.6417,5,5
43.539,34.9633,0.007,38.8468,5,5
43.559,35.1628,0.0071,39.0623,5,5
43.579,35.3626,0.0071,39.2958,5,5
43.599,35.5617,0.0071,39.5295,5,5
43.619,35.7614,0.0072,39.757,5,5
43.639,35.9621,0.0072,39.9843,5,5
43.659,36.163,0.0072,40.2072,5,5
43.679,36.3642,0.0073,40.4223,5,5
43.699,36.5675,0.0073,40.6356,5,5
43.719,36.7698,0.0073,40.8612,5,5
43.739,36.9703,0.0073,41.0903,5,5
43.759,37.1714,0.0074,41.3144,5,5
43.779,37.3722,0.0074,41.532,5,5
43.799,37.5708,0.0074,41.7511,5,5
43.819,37.7698,0.0075,41.9788,5,5
43.839,37.969,0.0075,42.1985,5,5
43.859,38.1669,0.0075,42.4135,5,5
43.879,38.366,0.0075,42.6386,5,5
43.899,38.5653,0.0076,42.8755,5,5
43.919,38.7654,0.0076,43.105,5,5
43.939,38.9662,0.0076,43.3242,5,5
43.959,39.1674,0.0076,43.5434,5,5
43.979,39.3694,0.0076,43.7704,5,5
43.999,39.5704,0.0077,43.9968,5,5
44.019,39.7698,0.0077,44.2091,5,5
44.0208,39.7878,0.0077,44.2277,5.5,5.5
44.021,39.7898,0.0077,44.2298,5.5,5.5
44.041,39.9572,0.0068,44.4346,5.5,5.5
44.061,39.9314,0.0069,44.513,5.5,5.5
44.081,39.7197,0.0075,44.3532,5.5,5.5
44.101,39.465,0.0077,44.0905,5.5,5.5
44.121,39.2334,0.0077,43.8258,5.5,5.5
44.141,39.0272,0.0076,43.582,5.5,5.5
44.161,38.8299,0.0075,43.3577,5.5,5.5
44.181,38.6332,0.0075,43.1409,5.5,5.5
44.201,38.4347,0.0074,42.9177,5.5,5.5
44.221,38.2354,0.0074,42.6842,5.5,5.5
44.241,38.0359,0.0074,42.4596,5.5,5.5
44.261,37.8352,0.0073,42.2432,5.5,5.5
44.281,37.6324,0.0073,42.0191,5.5,5.5
44.301,37.4327,0.0073,41.79,5.5,5.5
44.321,37.2341,0.0072,41.5697,5.5,5.5
44.341,37.034,0.0072,41.3502,5.5,5.5
44.361,36.8304,0.0072,41.1241,5.5,5.5
44.381,36.6265,0.0072,40.8933,5.5,5.5
44.401,36.4274,0.0071,40.6684,5.5,5.5
44.421,36.2293,0.0071,40.4601,5.5,5.5
44.441,36.0294,0.007,40.2489,5.5,5.5
44.461,35.8311,0.007,40.0279,5.5,5.5
44.481,35.6337,0.007,39.8043,5.5,5.5
44.501,35.4359,0.0069,39.5783,5.5,5.5
44.521,35.2375,0.0069,39.3472,5.5,5.5
44.541,35.0376,0.0069,39.1116,5.5,5.5
44.561,34.8366,0.0068,38.8886,5.5,5.5
44.581,34.6351,0.0068,38.6779,5.5,5.5
44.601,34.4345,0.0068,38.4655,5.5,5.5
44.621,34.2342,0.0067,38.2418,5.5,5.5
44.641,34.0323,0.0067,38.018,5.5,5.5
44.661,33.8306,0.0067,37.799,5.5,5.5
44.681,33.63,0.0067,37.5827,5.5,5.5
44.701,33.4308,0.0066,37.3678,5.5,5.5
44.721,33.232,0.0066,37.1555,5.5,5.5
44.741,33.032,0.0066,36.9442,5.5,5.5
44.761,32.831,0.0065,36.7183,5.5,5.5
44.781,32.6317,0.0065,36.4814,5.5,5.5
44.801,32.4321,0.0065,36.2485,5.5,5.5
44.821,32.2315,0.0064,36.0251,5.5,5.5
44.841,32.0328,0.0064,35.8035,5.5,5.5
44.861,31.8346,0.0064,35.5806,5.5,5.5
44.881,31.6353,0.0063,35.3542,5.5,5.5
44.901,31.4343,0.0063,35.1273,5.5,5.5
44.921,31.2348,0.0063,34.9047,5.5,5.5
44.941,31.0355,0.0062,34.6772,5.5,5.5
